fname,roc_auc,acc,mcc,t15
poi_3.0,0.767038101,0.654598309,0.37337546,code_nosize
synapse_1.0,,0.599583333,0.179277056,code_nosize
synapse_1.1,0.704947479,0.545454545,0.198550884,code_nosize
synapse_1.2,0.706889916,0.714923077,0.375351318,code_nosize
Tomcat_6.0.39,0.738824621,0.780632911,0.238891863,code_nosize
velocity_1.4,0.689485429,0.771842105,0.363709957,code_nosize
velocity_1.5,0.601527541,0.427922078,0.088115887,code_nosize
velocity_1.6.1,0.712624751,0.683992095,0.179585763,code_nosize
xalan_2.4.0,0.718315664,0.741154522,0.25518467,code_nosize
xalan_2.5.0,0.603625308,0.54777193,0.128033025,code_nosize
xalan_2.6.0,0.714869828,0.588719594,0.207503326,code_nosize
xerces_1.2.0,0.534174744,0.643604651,0.068721672,code_nosize
xerces_1.3.0,0.796182598,0.763888889,0.257620277,code_nosize
xerces_1.4.4,0.950169396,0.836809269,0.683683781,code_nosize
ant_1.4,0.717569444,0.502941176,0.269896116,cs_
ant_1.5,0.663955425,0.534482759,0.158102978,cs_
ant_1.6,0.778361104,0.716134454,0.227913427,cs_
ant_1.7,0.740077457,0.677333333,0.319222818,cs_
ivy_2.0,0.727774913,0.781349206,0.213894946,cs_
jEdit_3.2.1,0.840399913,0.706985294,0.468986242,cs_
jEdit_4.0,0.708450267,0.750645161,0.213690917,cs_
jEdit_4.1,0.741457949,0.790927419,0.334958271,cs_
jEdit_4.2,0.865048555,0.783633634,0.443485608,cs_
log4j_1.0.4,0.823521825,0.791666667,0.413308348,cs_
lucene_2.0,0.733641914,0.675789474,0.379433743,cs_
lucene_2.2,0.616434281,0.527333333,0.125686111,cs_
lucene_2.4,0.742517833,0.58912656,0.274783135,cs_
poi_1.5,0.764419877,0.505072464,0.203372587,cs_
poi_2.0,0.711354785,0.731827957,0.266556686,cs_
poi_2.5,0.808453228,0.720412518,0.474093858,cs_
poi_3.0,0.831994239,0.681818182,0.460092341,cs_
synapse_1.0,,0.702083333,0.203392093,cs_
synapse_1.1,0.735029247,0.713636364,0.357625262,cs_
synapse_1.2,0.705721225,0.687692308,0.342674869,cs_
Tomcat_6.0.39,0.76212655,0.738053797,0.283885099,cs_
velocity_1.4,0.691475296,0.778157895,0.395385716,cs_
velocity_1.5,0.644152047,0.496753247,0.167560297,cs_
velocity_1.6.1,0.793860168,0.759288538,0.431858968,cs_
xalan_2.4.0,0.727364586,0.805201932,0.237617393,cs_
xalan_2.5.0,0.652045035,0.575491228,0.161577327,cs_
xalan_2.6.0,0.747616024,0.647473937,0.323997422,cs_
xerces_1.2.0,0.679552578,0.574154334,0.113501419,cs_
xerces_1.3.0,0.787478924,0.782171717,0.391032782,cs_
xerces_1.4.4,0.915001025,0.821568627,0.644117302,cs_
