roc_auc,acc,mcc,t15
0.7662028985507247,0.7836065573770492,0.4324146177643798,code_nosize
0.7943583587952858,0.8038585209003215,0.4760539596850207,code_nosize
0.7860324947589098,0.7295081967213115,0.31782493826023056,code_nosize
0.7526994078718217,0.7333333333333333,0.293857683434608,code_nosize
0.6466483516483517,0.5968586387434555,0.1881088409025273,code_nosize
0.5858585858585859,0.5596707818930041,0.17834792932796634,code_nosize
0.6051610758090734,0.5386904761904762,0.17603817761922771,code_nosize
0.684308510638298,0.6623931623931624,0.3245850950679027,code_nosize
0.47058823529411764,0.36245954692556637,0.013207313577829335,code_nosize
0.5523412189009108,0.45382585751978893,0.028333955092618643,code_nosize
0.6859174471037114,0.5944700460829493,0.22265671436082193,code_nosize
0.618705035971223,0.6558441558441559,0.01535123865299568,code_nosize
0.63125,0.6909090909090909,0.1793370143218693,code_nosize
0.71205263890823,0.7035573122529645,0.27136635449261437,code_nosize
0.7745735540465082,0.7155388471177945,0.22990058923285991,code_nosize
0.6064558437773243,0.45595854922279794,0.15561935919151768,code_nosize
0.5685379884943463,0.47417840375586856,0.0783320026356842,code_nosize
0.6070940170940171,0.5701754385964912,0.10786387432600121,code_nosize
0.6844386929796183,0.6041666666666666,0.1372371153195431,code_nosize
0.6098200213891704,0.596816976127321,0.20915530238327357,code_nosize
0.714130857450288,0.6716589861751152,0.3390874811741208,code_nosize
0.43439226519337015,0.5787037037037037,-0.05185633301728134,code_nosize
0.6034020948268969,0.6719101123595506,0.07951869806336745,code_nosize
0.4672586015538291,0.44108761329305135,0.22328042005100432,code_nosize
0.49816176470588236,0.7215909090909091,0.0062587667835168415,cs_
0.7426114341085273,0.8137931034482758,0.24714944636233624,cs_
0.7612105711849957,0.6426512968299711,0.3433531972666089,cs_
0.7091356731272918,0.7651821862348178,0.18484887365598612,cs_
0.8031350482315112,0.7749287749287749,0.3597979567663974,cs_
0.675885911840968,0.6526946107784432,0.3049172363208892,cs_
0.8099130434782608,0.6295081967213115,0.37091164388615855,cs_
0.8333697075512876,0.8392282958199357,0.5426354724658031,cs_
0.852856394129979,0.8333333333333334,0.4243910219634988,cs_
0.7126436781609196,0.6166666666666667,0.30433366518726646,cs_
0.7226373626373626,0.6858638743455497,0.38490089393076,cs_
0.5956088664421998,0.5843621399176955,0.14056607245252964,cs_
0.6416432688044924,0.6190476190476191,0.23589615400997194,cs_
0.6773936170212767,0.5299145299145299,0.20734713750627268,cs_
0.45965818759936405,0.33980582524271846,0.06363748184824869,cs_
0.37953114493550955,0.3641160949868074,-0.14322476292642838,cs_
0.6967510694878021,0.5529953917050692,0.19747339972643704,cs_
0.734052757793765,0.7012987012987013,0.23417739600816054,cs_
0.6187499999999999,0.6818181818181818,0.1275775907699572,cs_
0.6625121849324607,0.6996047430830039,0.25885676526945445,cs_
0.7362429526091107,0.40350877192982454,0.14786813582761046,cs_
0.49519090644127073,0.48186528497409326,0.11316803180366654,cs_
0.5674469351319182,0.5586854460093896,0.11293250684929325,cs_
0.7054700854700855,0.5614035087719298,0.23218835968349105,cs_
0.7092203170494986,0.5922619047619048,0.26019960004780185,cs_
0.6378581278847236,0.6087533156498673,0.21869237569528732,cs_
0.7231623972599092,0.6589861751152074,0.3191871361032426,cs_
0.47083662194159426,0.5833333333333334,0.005513472296217626,cs_
0.5205884704565443,0.49887640449438203,-0.018729128306040618,cs_
0.5053115585856984,0.44410876132930516,0.13719168587777303,cs_
