fname,roc_auc,acc,mcc,t15
poi_2.5,0.9066446111610752,0.8283783783783782,0.6548562079869951,cs_
poi_3.0,0.8676347158601502,0.81115221987315,0.6151630580594906,cs_
synapse_1.0,,0.7791666666666667,0.11694607686779376,cs_
synapse_1.1,0.72209069525246,0.7545454545454545,0.3593218861182508,cs_
synapse_1.2,0.8129119947819639,0.7473846153846153,0.4437437201160094,cs_
Tomcat_6.0.39,0.8015012098231257,0.7819778481012658,0.2799993781588931,cs_
velocity_1.4,0.8391117889463479,0.7560526315789474,0.4072613123039261,cs_
velocity_1.5,0.7544780262532365,0.7277056277056276,0.43086709384208194,cs_
velocity_1.6.1,0.8050723622782447,0.7486166007905138,0.47745803830777006,cs_
xalan_2.4.0,0.754434420010217,0.7844161545215101,0.35487953168355235,cs_
xalan_2.5.0,0.7616364791674559,0.6829473684210526,0.36173455784473785,cs_
xalan_2.6.0,0.844103240067637,0.7661454156642609,0.5335312255364137,cs_
xerces_1.2.0,0.8627121666851834,0.8172304439746298,0.4063110589295257,cs_
xerces_1.3.0,0.8333368956000535,0.8290909090909091,0.38032995631964717,cs_
xerces_1.4.4,0.9868598530655946,0.960873440285205,0.9177460662637363,cs_
