roc_auc,acc,mcc,metrics
0.37839384372533535,0.5671296296296297,-0.14532586886445104,all_code
0.564743743503638,0.6449438202247191,0.015517207205255745,all_code
0.41983114000317107,0.4199395770392749,0.1899942044668615,all_code
0.5004595588235294,0.6477272727272727,-0.0029411764705882353,code_nosize
0.7214752906976744,0.7724137931034483,0.15407890860698417,code_nosize
0.7678601875532822,0.7492795389048992,0.2886200763854369,code_nosize
0.6891775798847565,0.7368421052631579,0.25115413705284007,code_nosize
0.7360932475884244,0.7378917378917379,0.250361801201792,code_nosize
0.7111783347738404,0.6407185628742516,0.32888717489533936,code_nosize
0.7666666666666667,0.7836065573770492,0.4324146177643798,code_nosize
0.7736796158882584,0.77491961414791,0.40115914677068465,code_nosize
0.8082416142557652,0.7295081967213115,0.35171332443502984,code_nosize
0.7474747474747474,0.7333333333333333,0.293857683434608,code_nosize
0.6499450549450548,0.6492146596858639,0.29694678653680845,code_nosize
0.5858585858585859,0.5596707818930041,0.17834792932796634,code_nosize
0.6048285798729126,0.5386904761904762,0.17603817761922771,code_nosize
0.684308510638298,0.6623931623931624,0.3245850950679027,code_nosize
0.47058823529411764,0.36245954692556637,0.013207313577829335,code_nosize
0.5348584876826212,0.44854881266490765,0.027489100311167424,code_nosize
0.6976644698809111,0.6036866359447005,0.2419582252032461,code_nosize
0.618705035971223,0.6558441558441559,0.01535123865299568,code_nosize
0.63125,0.6909090909090909,0.1793370143218693,code_nosize
0.71205263890823,0.7035573122529645,0.27136635449261437,code_nosize
0.7741142352792838,0.7280701754385965,0.24841839482367112,code_nosize
0.6064558437773243,0.45595854922279794,0.15561935919151768,code_nosize
0.5685379884943463,0.47417840375586856,0.0783320026356842,code_nosize
0.6101709401709402,0.5526315789473685,0.04180967654020871,code_nosize
0.6838078291814946,0.6041666666666666,0.1372371153195431,code_nosize
0.6098200213891704,0.596816976127321,0.20915530238327357,code_nosize
0.7226536906531154,0.6705069124423964,0.33670326945519274,code_nosize
0.43014996053670085,0.5532407407407407,-0.08310105198287562,code_nosize
0.630307028064284,0.6764044943820224,0.11199644960919117,code_nosize
0.42345806247027107,0.4561933534743202,0.2451009221591974,code_nosize
0.5145220588235294,0.7670454545454546,0.15787009179356343,cs_
0.7426114341085273,0.8137931034482758,0.24714944636233624,cs_
0.7585251491901108,0.6426512968299711,0.3433531972666089,cs_
0.7280880041906758,0.7840755735492577,0.23207114483830213,cs_
0.7961414790996784,0.7606837606837606,0.3298165862124873,cs_
0.6904350331316624,0.6287425149700598,0.2506707604438891,cs_
0.7827826086956521,0.5901639344262295,0.28719115160680675,cs_
0.8553033609777388,0.8295819935691319,0.5087466439359745,cs_
0.8825340670859539,0.7459016393442623,0.40291741224060695,cs_
0.7666318355973529,0.6833333333333333,0.38587532437259714,cs_
0.7143956043956045,0.6544502617801047,0.3211586360630359,cs_
0.5944163860830527,0.551440329218107,0.08427498280790525,cs_
0.6423452046697207,0.6190476190476191,0.23589615400997194,cs_
0.6771656534954408,0.5299145299145299,0.20734713750627268,cs_
0.45965818759936405,0.33980582524271846,0.06363748184824869,cs_
0.3831071581392506,0.35092348284960423,-0.16922732487657596,cs_
0.696635449184877,0.5529953917050692,0.19747339972643704,cs_
0.7299760191846523,0.7012987012987013,0.269096494566859,cs_
0.6187499999999999,0.6818181818181818,0.1275775907699572,cs_
0.6662024787634033,0.6956521739130435,0.24825774200973605,cs_
0.736369040113839,0.40350877192982454,0.14786813582761046,cs_
0.47347712037306905,0.43005181347150256,-0.024313479030503456,cs_
0.5591152549097401,0.5586854460093896,0.10637395008182837,cs_
0.7054700854700855,0.5614035087719298,0.23218835968349105,cs_
0.7067130378518278,0.5,0.1936146180152255,cs_
0.6387165090622537,0.6114058355437666,0.22391079360199392,cs_
0.7235192909002777,0.6589861751152074,0.3191871361032426,cs_
0.47845303867403316,0.6018518518518519,0.004872096344085324,cs_
0.5205884704565443,0.49887640449438203,-0.018729128306040618,cs_
0.49841446012367213,0.4622356495468278,0.20062988454905423,cs_
0.5239889705882352,0.5227272727272727,0.05423261445466404,all_code
0.7679263565891472,0.593103448275862,0.23739132577702143,all_code
0.7760230179028134,0.6512968299711815,0.33513171639980016,all_code
0.764059717129387,0.6518218623481782,0.3176064492471627,all_code
0.7369774919614148,0.6381766381766382,0.18624980128953708,all_code
0.7728320368769807,0.6766467065868264,0.36809219245939073,all_code
0.7606086956521739,0.6819672131147541,0.3320844673355092,all_code
0.7869380183326058,0.6816720257234726,0.39054109779249674,all_code
0.8277646750524109,0.6202185792349727,0.3086650745109638,all_code
0.7732497387669801,0.7583333333333333,0.3996715906943684,all_code
0.7066483516483516,0.680628272251309,0.37102468730942084,all_code
0.6335928731762066,0.5720164609053497,0.13668235152129665,all_code
0.7058888724693364,0.6339285714285714,0.2698697879566826,all_code
0.7000000000000001,0.6367521367521367,0.29334269593386025,all_code
0.59116653418124,0.42071197411003236,0.025588905441078003,all_code
0.6778226052937222,0.6306068601583114,0.23825814728172715,all_code
0.7960573476702508,0.7188940092165899,0.4487590967495939,all_code
0.7338129496402878,0.7922077922077922,0.25542582401410946,all_code
0.6568749999999999,0.6863636363636364,0.19694551613447883,all_code
0.7247597827600614,0.6877470355731226,0.2690174873362883,all_code
0.7470504530143921,0.6127819548872181,0.21577488688087657,all_code
0.36352375400757797,0.37305699481865284,-0.09417538261162584,all_code
0.7119619123189843,0.49295774647887325,0.19320145866724572,all_code
0.6925641025641026,0.6403508771929824,0.16676201150232084,all_code
0.7175752183759301,0.5520833333333334,0.22004073630230553,all_code
0.5961844253067657,0.5610079575596817,0.122329321821108,all_code
0.6807666288465943,0.6232718894009217,0.24283442473419428,all_code
0.49244277821625887,0.6620370370370371,0.04509426895478145,all_code
0.7398856640281443,0.7168539325842697,0.26191975414427565,all_code
0.5951918503250357,0.44108761329305135,0.0976525053926009,all_code
0.47619485294117647,0.4659090909090909,-0.051821057446610544,code_nosize
0.7493338178294574,0.5620689655172414,0.21527554543691624,code_nosize
0.7600596760443308,0.6657060518731989,0.3708218414759714,code_nosize
0.745552645364065,0.6126855600539811,0.28553131117354075,code_nosize
0.7437299035369774,0.584045584045584,0.22653004612631147,code_nosize
0.7764333045231921,0.6407185628742516,0.27766263700535043,code_nosize
0.7182028985507247,0.6426229508196721,0.3139279965368853,code_nosize
0.7873745089480576,0.6688102893890675,0.41177488922795064,code_nosize
0.8215408805031447,0.5573770491803278,0.2726614020506387,code_nosize
0.7540926506443748,0.5416666666666666,0.23624430630346002,code_nosize
0.7006043956043957,0.680628272251309,0.365717068363868,code_nosize
0.6278759820426486,0.6008230452674898,0.20288420615870384,code_nosize
0.6578062657011969,0.6160714285714286,0.23339502980968127,code_nosize
0.7157294832826747,0.6452991452991453,0.23305360410797646,code_nosize
0.4744634340222576,0.3559870550161812,0.024686155059114537,code_nosize
0.7323338834892109,0.712401055408971,0.36759493841375956,code_nosize
0.82234940455544,0.7442396313364056,0.4333909636799134,code_nosize
0.7251798561151079,0.474025974025974,0.14370274742087208,code_nosize
0.6995833333333333,0.7,0.2750671299057602,code_nosize
0.7111474724968666,0.6521739130434783,0.22928118169496842,code_nosize
0.764882828683106,0.550125313283208,0.2075192389381767,code_nosize
0.45649956280967646,0.41450777202072536,-0.04280352079826612,code_nosize
0.6539377107716723,0.5492957746478874,0.2231062417328034,code_nosize
0.7052136752136752,0.6710526315789473,0.2760304365592454,code_nosize
0.6856680685862181,0.5491071428571429,0.21196672872366898,code_nosize
0.5857536868175166,0.5225464190981433,0.04506035350462814,code_nosize
0.5831242575813265,0.5403225806451613,0.08158477874680771,code_nosize
0.49948697711128653,0.625,0.04439197257505921,code_nosize
0.765311425601663,0.7191011235955056,0.2984081289912136,code_nosize
0.6240288568257493,0.4954682779456193,0.19211976124514046,code_nosize
0.6283088235294118,0.375,0.15019731031594338,cs_
0.756904069767442,0.4413793103448276,0.1715541759122196,cs_
0.6860187553282184,0.2968299711815562,-0.03093391115242331,cs_
0.6736406495547407,0.42105263157894735,0.07066950981164932,cs_
0.7621382636655948,0.5669515669515669,0.24192667447662808,cs_
0.7306251800633824,0.6047904191616766,0.20972588860384975,cs_
0.7024347826086956,0.7180327868852459,0.26671069934102476,cs_
0.7367415975556526,0.7556270096463023,0.35519423832387603,cs_
0.7454140461215933,0.7431693989071039,0.287269125864629,cs_
0.6903517938000696,0.5583333333333333,0.11390811043278215,cs_
0.6062637362637363,0.5497382198952879,0.10603918450672235,cs_
0.5827020202020201,0.5720164609053497,0.07223269117033228,cs_
0.6609649770947243,0.625,0.22194686186845045,cs_
0.6270516717325227,0.4658119658119658,0.12300563894414698,cs_
0.41693163751987283,0.22330097087378642,-0.11901065655538577,cs_
0.6313191515373799,0.662269129287599,0.24852339470985296,cs_
0.6845184414383166,0.6474654377880185,0.29042044888705915,cs_
0.5808153477218225,0.22077922077922077,-0.03355068283290906,cs_
0.6619791666666667,0.55,0.19345870178666824,cs_
0.5314023116557582,0.5138339920948617,0.057454359272911336,cs_
0.7340274150260282,0.656641604010025,0.18054749127803177,cs_
0.5295832118915768,0.6787564766839378,-0.039117338001491586,cs_
0.5738940686371752,0.6338028169014085,0.10406995852609766,cs_
0.6773504273504273,0.4298245614035088,0.13167797644992357,cs_
0.6391782594629569,0.6279761904761905,0.13330165157946958,cs_
0.530655465495891,0.5437665782493368,0.09050228800154515,cs_
0.6485716264229135,0.6175115207373272,0.2289967557557448,cs_
0.489344909234412,0.26157407407407407,-0.1517793412343406,cs_
0.6523147037658912,0.3101123595505618,-0.008595171238687617,cs_
0.4739178690344062,0.43202416918429004,-0.02062310932187991,cs_
0.5438419117647059,0.6590909090909091,0.04626616166944869,all_code
0.7598110465116279,0.7862068965517242,0.24585551813077605,all_code
0.7903452685421994,0.760806916426513,0.3347190299460834,all_code
0.7569460450497645,0.7759784075573549,0.34181389418421443,all_code
0.7194935691318329,0.7521367521367521,0.25195741832944707,all_code
0.7326418899452607,0.6526946107784432,0.33243470724896873,all_code
0.8297101449275363,0.8,0.47802849213670795,all_code
0.8465735486687035,0.8102893890675241,0.4739411140704143,all_code
0.830352463312369,0.7622950819672131,0.36647184245707687,all_code
0.7283176593521421,0.7166666666666667,0.23551941425147566,all_code
0.5881868131868131,0.5445026178010471,0.08653107409859472,all_code
0.5802819865319864,0.5802469135802469,0.17859977345178757,all_code
0.5966639574405201,0.5267857142857143,0.12020498022664136,all_code
0.7497720364741641,0.6794871794871795,0.35026374953772105,all_code
0.4749602543720191,0.35275080906148865,0.022152388200739614,all_code
0.4739898526804817,0.35883905013192613,-0.1641929715682746,all_code
0.6504220141056769,0.576036866359447,0.18696303434981046,all_code
0.6844124700239809,0.7532467532467533,0.28370976790887753,all_code
0.6452083333333333,0.6590909090909091,0.09894149142837048,all_code
0.7333936777607576,0.7075098814229249,0.28911699479644587,all_code
0.7880378983014211,0.7280701754385965,0.275752001361177,all_code
0.49810550859807634,0.47668393782383417,0.1632729012983428,all_code
0.5180519738147193,0.5070422535211268,0.0534284017391466,all_code
0.5852564102564103,0.5614035087719298,0.17160161824591103,all_code
0.6519249433840182,0.5952380952380952,0.18229164643320547,all_code
0.6199587695598334,0.5888594164456233,0.18576391212422733,all_code
0.7533225732564148,0.7004608294930875,0.3974705669808677,all_code
0.403078137332281,0.5370370370370371,-0.12393326857150055,all_code
0.5220276645078756,0.5595505617977528,-0.09598816817415802,all_code
0.40615585856984304,0.4108761329305136,0.08120149616565327,all_code
0.5104779411764706,0.6420454545454546,0.0719989747460004,code_nosize
0.7395227713178295,0.7793103448275862,0.2190113538770392,code_nosize
0.7821611253196931,0.7406340057636888,0.2975696976186219,code_nosize
0.7105814562598219,0.7449392712550608,0.2773143308925767,code_nosize
0.7483118971061093,0.7037037037037037,0.2436049749607656,code_nosize
0.7247191011235954,0.6287425149700598,0.2829105358746799,code_nosize
0.8247536231884058,0.7868852459016393,0.45437880916732226,code_nosize
0.8267677869925796,0.7909967845659164,0.4327341154922383,code_nosize
0.8058176100628931,0.7540983606557377,0.3678996709328665,code_nosize
0.7554858934169278,0.7583333333333333,0.34526704842277683,code_nosize
0.6014285714285713,0.581151832460733,0.16043956043956045,code_nosize
0.5703563411896745,0.5555555555555556,0.1281935656134782,code_nosize
0.5650398995123393,0.5059523809523809,0.0771579071645849,code_nosize
0.7209726443768998,0.6794871794871795,0.35026374953772105,code_nosize
0.4529511128775835,0.34951456310679613,0.036473572473048714,code_nosize
0.46358273733113275,0.36147757255936674,-0.16191644973377217,code_nosize
0.6379928315412186,0.5207373271889401,0.0969866453021992,code_nosize
0.6510791366906474,0.6298701298701299,0.21180284459220905,code_nosize
0.6459375,0.6909090909090909,0.22083333333333333,code_nosize
0.7151859072552569,0.7154150197628458,0.31643800606863165,code_nosize
0.7653421474503304,0.7042606516290727,0.2539821121534388,code_nosize
0.5937044593412999,0.5025906735751295,0.2506785139072038,code_nosize
0.5216722872445944,0.5023474178403756,0.05361525678359896,code_nosize
0.5784615384615385,0.5789473684210527,0.17819768538465636,code_nosize
0.6480022646392753,0.5610119047619048,0.14599456261344956,code_nosize
0.6264493977259935,0.6220159151193634,0.25474596594253013,code_nosize
0.7094033484080945,0.630184331797235,0.25490960678803964,code_nosize
0.4182715074980269,0.5578703703703703,-0.07909606167034225,code_nosize
0.5339010154313585,0.5797752808988764,-0.03235788480883506,code_nosize
0.4165807832566989,0.41389728096676737,0.05863168602645907,code_nosize
0.5447610294117647,0.7329545454545454,0.14535649645405246,cs_
0.7644137596899225,0.8068965517241379,0.3091644534091354,cs_
0.8095055413469735,0.7031700288184438,0.4115452489240622,cs_
0.7531011000523834,0.7786774628879892,0.28258372111648705,cs_
0.8105707395498393,0.7692307692307693,0.3129064561196854,cs_
0.737755690002881,0.6646706586826348,0.32757904023018375,cs_
0.8458840579710145,0.8163934426229508,0.4797412800295009,cs_
0.8640604539502401,0.819935691318328,0.47753081881781595,cs_
0.8632730607966457,0.8169398907103825,0.4295409381445789,cs_
0.8293277603622431,0.7833333333333333,0.3920389395578845,cs_
0.7198901098901098,0.6649214659685864,0.32908761231187245,cs_
0.6347152076318743,0.6090534979423868,0.20502999494117033,cs_
0.6576030737402099,0.5863095238095238,0.1701914298993692,cs_
0.7077887537993922,0.5170940170940171,0.1792010981094069,cs_
0.4490759141494436,0.35275080906148865,0.056039374058867886,cs_
0.4036921572223241,0.32981530343007914,-0.2241452999093514,cs_
0.7227078274945081,0.5253456221198156,0.2366924621008553,cs_
0.7338129496402878,0.6558441558441559,0.2315410086110872,cs_
0.6661458333333334,0.6636363636363637,0.10627378626481143,cs_
0.7489903913104025,0.7114624505928854,0.29580406904330125,cs_
0.7889835545868833,0.7481203007518797,0.29547287594520905,cs_
0.4660448848732149,0.47150259067357514,0.12908729688916515,cs_
0.5865899623090657,0.5258215962441315,0.0664308863819372,cs_
0.6768803418803419,0.5657894736842105,0.25307942472476774,cs_
