Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025692196199759508,0.008853693398656548,,,0.033518676404389075,0.03019574420363534,0.04274974649471381,0.03967346957804864,,,0.028489524216613313,,0.04302409197429724,0.024041919980078538,,0.04619862075297727,,0.022785047965770668,all_code,velocity_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02552831340205507,0.008853227188248384,,,0.03339574206440298,0.030310010221172867,0.04261459421753887,0.03937371987797436,,,0.028379703836326327,,0.04290673422594144,0.023958564335312918,,0.04626130776020353,,0.02295176963163738,all_code,velocity_1.6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025729253200670568,0.008812364960067456,,,0.03302285362403789,0.030525664614161122,0.04290979170275213,0.03923361880356768,,,0.028517017184574438,,0.04323004901620325,0.024614471677095438,,0.04686543082571276,,0.023137065557621236,all_code,xalan_2.4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026136134900947752,0.008914880532718881,,,0.03339182998163066,0.030728304783556242,0.04302257117206575,0.04053561477266325,,,0.028566812737892834,,0.04368209173128762,0.02463867288224766,,0.047908288375336096,,0.023630038573862124,all_code,xalan_2.5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02632587434514739,0.008787981349910755,,,0.03355867481138408,0.031089285772639016,0.04279844605913689,0.040219922317575,,,0.028818686078488424,,0.04304700621307046,0.025118702189199992,,0.049137166887697925,,0.023521487359663085,all_code,xalan_2.6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026377432605841505,0.008662543230669664,,,0.03333737555814382,0.032183610449517217,0.04267253378008235,0.040037471804471224,,,0.02878971008146362,,0.04264022152578257,0.025395789488377004,,0.049265286694281436,,0.02357895021995503,all_code,xerces_1.2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026421559098538643,0.008612064491574449,,,0.0332223698876004,0.03249575958576531,0.042483271569002466,0.03964581804360373,,,0.028557674294914688,,0.042355218579781924,0.02537779821311662,,0.04903023014036909,,0.023658314235389766,all_code,xerces_1.3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02664663895137953,0.008614933569662486,,,0.032912636658290924,0.03313241411237465,0.04211758033597769,0.04067377701846412,,,0.028522356965811232,,0.042457296367948955,0.025315616638242708,,0.050001528133333945,,0.023734752204982515,all_code,xerces_1.4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02859578527431473,,,,0.049769672321818885,0.049767422716713534,,0.0553557095462325,,,,,0.07154266258617062,,0.04217990650991496,,,0.04031386016655694,code_nosize,ant_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0345315493142823,,,,0.05416038792249926,0.04427955790417895,,0.05710922124584471,,,,,0.07244160243427604,,0.04233674516911858,,,0.043442489317628785,code_nosize,ant_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036022377220555936,,,,0.05284841983244869,0.045090928835639414,,0.056923073574427475,,,,,0.07249015737219842,,0.04378060443474109,,,0.04335705931092813,code_nosize,ant_1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032192723288343716,,,,0.046823209772842586,0.04497952700157063,,0.053562541620270514,,,,,0.06747057978775114,,0.041986268219724676,,,0.03999934232550442,code_nosize,ant_1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029792598430818003,,,,0.04567664612026596,0.04223033372674302,,0.053822210915541645,,,,,0.06686376525317322,,0.04049437166824898,,,0.03978498256323304,code_nosize,ivy_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032086406127035796,,,,0.04565513223442479,0.04137752381370517,,0.053935302670990115,,,,,0.06649744876418175,,0.04109681654961134,,,0.03986814227479841,code_nosize,jEdit_3.2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03279142254565436,,,,0.046861216615708856,0.040830907970742264,,0.05443985497784652,,,,,0.06739959632560046,,0.042560422977202104,,,0.04145070177116274,code_nosize,jEdit_4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03371116037889283,,,,0.0482803940899375,0.040322263590761485,,0.05461754691814384,,,,,0.06785294847742492,,0.043667736550292935,,,0.04217098260663021,code_nosize,jEdit_4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03321832952437121,,,,0.04859467613129147,0.03944772404099721,,0.05489637293511811,,,,,0.06767630792253189,,0.044013949201901124,,,0.042845774711940475,code_nosize,jEdit_4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03254768836854924,,,,0.04810113710674768,0.039473048484082465,,0.05467653243081125,,,,,0.06720132949343528,,0.04367233370772374,,,0.042675584620765504,code_nosize,log4j_1.0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03220958924110944,,,,0.047670901649489145,0.039471643028115615,,0.055155378995280564,,,,,0.06707183424707307,,0.043392718858981175,,,0.04270428659157067,code_nosize,lucene_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03166856194801398,,,,0.04750316914072196,0.039421457615291436,,0.05548528002141553,,,,,0.06792716665957454,,0.04311123248383274,,,0.04307211722332767,code_nosize,lucene_2.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030963506243596544,,,,0.046863232701621495,0.03887508300082011,,0.05560886364825503,,,,,0.06775130416243134,,0.043292142786344245,,,0.04284188515796286,code_nosize,lucene_2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170892254846395,,,,0.046091309116363624,0.0382330272383603,,0.05548446138075411,,,,,0.06667385776842281,,0.04454502903191743,,,0.042527680430964054,code_nosize,poi_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0313308548296549,,,,0.04674408074730693,0.03790444836259003,,0.05703898139819004,,,,,0.0663709528780304,,0.04845149323397724,,,0.04258968610141267,code_nosize,poi_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030429559957732173,,,,0.04709761511494153,0.0380307753579,,0.05667929010258267,,,,,0.06712932498440193,,0.04765213259317427,,,0.0446236826821506,code_nosize,poi_2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029616364849148338,,,,0.046565067207457615,0.03756005722545855,,0.05622919309556795,,,,,0.06580382723084999,,0.04620449000834253,,,0.044484938163948405,code_nosize,poi_3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029201115419009556,,,,0.04640251847349568,0.037596874532633044,,0.05630841377581711,,,,,0.06573077283093373,,0.045938578267869686,,,0.044508151225973035,code_nosize,synapse_1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02908104659780965,,,,0.0463974918361534,0.03797749366129416,,0.056692017381932136,,,,,0.06672687083276127,,0.04584690491990316,,,0.0448581207885742,code_nosize,synapse_1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028650957737653027,,,,0.04674013742414937,0.03800772212342618,,0.056965152494841256,,,,,0.06716951102329424,,0.04563890514938039,,,0.044947258991265095,code_nosize,synapse_1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027385136399195424,,,,0.046284700386609284,0.03695848111794545,,0.05627245180236151,,,,,0.06677498108958654,,0.043598015902041584,,,0.04382958065176075,code_nosize,Tomcat_6.0.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027298770268937175,,,,0.04618778243474893,0.03707833291363384,,0.05652535518729845,,,,,0.06685882277359681,,0.0434609881189135,,,0.04395280857706565,code_nosize,velocity_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027300468590511807,,,,0.04620760946821709,0.03729225572765407,,0.05658654185174472,,,,,0.06707389775038575,,0.04306520411877084,,,0.04437567647769838,code_nosize,velocity_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027183757328099478,,,,0.04603390336928845,0.037428303975857086,,0.05635673082273994,,,,,0.06688073894955442,,0.0427296571995098,,,0.044496770501061135,code_nosize,velocity_1.6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027539022859385497,,,,0.04564583254649179,0.03779676428651802,,0.05677115395136146,,,,,0.06680624732946483,,0.04456360498960796,,,0.04458305517771001,code_nosize,xalan_2.4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02806392825530916,,,,0.046222986656460664,0.038250660716360206,,0.05877181505585103,,,,,0.06713097546805269,,0.04453393945964811,,,0.04565608561235199,code_nosize,xalan_2.5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028502080897750547,,,,0.046251967110566464,0.03880908880332596,,0.05947712085968971,,,,,0.06587302729471374,,0.04540909460052006,,,0.04554569766346291,code_nosize,xalan_2.6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02859882788417834,,,,0.046060886748317535,0.03993293316691679,,0.05961195521615202,,,,,0.06510247748872675,,0.04566297341678313,,,0.04565350823629899,code_nosize,xerces_1.2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028569407637177947,,,,0.046043425828971786,0.04037824319570786,,0.05919109834768958,,,,,0.06446967510157321,,0.04549294426650479,,,0.04577249022201924,code_nosize,xerces_1.3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02908635116544707,,,,0.046043991206796524,0.04100060100148653,,0.06047755839216054,,,,,0.06475313706647086,,0.04545223140104036,,,0.04599671419066792,code_nosize,xerces_1.4.4
,,,0.0025571078370297466,,0.003599222103470259,,0.009638673342805203,,0.0035525037756757496,,,0.004738994638715601,,3.3964428440050964e-06,,,,0.005976374064519626,,,,0.019889497762344454,0.010301277393674528,0.01932512880513639,0.005539922504759739,,,,,,,,,0.004639525427700064,,,,0.009678012470029276,,,,0.008534948390586319,,,,,,0.005473969441606224,,,,0.007123494840942369,,,0.059902141374210044,0.03767008864042488,0.019532184588655535,,0.007252724638191153,,0.00855173247899321,0.008996830451172706,,,,,,0.029420071634728377,0.00822266104303322,,0.02612989652112593,,,,0.009205066807669983,0.026721444164738324,,0.02306708314685059,,,0.017580102288032213,cs_,ant_1.4
,,,0.0028625045329443,,0.0034921735886142033,,0.009270084220287083,,0.0036149257529709366,,,0.0045831550895161725,,6.552603121647628e-06,,,,0.006416186600931483,,,,0.022469531913763306,0.009457825463019253,0.018881987034039257,0.006958118575890009,,,,,,,,,0.0054736815276930865,,,,0.00827512976444242,,,,0.007848430452973712,,,,,,0.005526966882864199,,,,0.007223086493619627,,,0.05634070518687919,0.03660299011268029,0.019941841637559705,,0.007783534480899934,,0.008983937267766959,0.007911660915145221,,,,,,0.02547572585312561,0.008174707223620572,,0.029122256612602832,,,,0.010226481258669824,0.028765913970132926,,0.02051825486683531,,,0.01789000171662673,cs_,ant_1.5
,,,0.003198384090657272,,0.003383665256776179,,0.008954361153497,,0.003835000949871012,,,0.004031756777998021,,7.752578271123517e-06,,,,0.0058685441865544375,,,,0.023517358864336504,0.009045708965306978,0.01651640301059843,0.006086450248116223,,,,,,,,,0.0048054792751472545,,,,0.008178550825791503,,,,0.007942036512446383,,,,,,0.005581242061760355,,,,0.007117407671140825,,,0.07500459347069173,0.03508431194583111,0.01922571588556298,,0.00672208286349078,,0.008539972736006495,0.007271820636350975,,,,,,0.021666384834816303,0.0080490001246556,,0.029199952342991706,,,,0.010554349025341261,0.026740137111162833,,0.017265145727288763,,,0.01546243483404707,cs_,ant_1.6
,,,0.0028188579592896093,,0.0033184685728568143,,0.010561134219001017,,0.003398789544628064,,,0.00450986102607507,,7.862691248705948e-06,,,,0.0059144718897628035,,,,0.024465551483156916,0.00860660196037432,0.016276793368303396,0.00561653603684523,,,,,,,,,0.005115215781792061,,,,0.009553923121334337,,,,0.007840215039023513,,,,,,0.005588562433952678,,,,0.007153183118503465,,,0.059994918177717876,0.034284321066836085,0.017187895710776425,,0.007012459510080553,,0.008206316867280185,0.006941449485540213,,,,,,0.022134176697264144,0.007786346237593271,,0.030480478849783808,,,,0.01067813611901718,0.022824166284195632,,0.019203728532661567,,,0.014814589599298073,cs_,ant_1.7
,,,0.002875837483775622,,0.0033150870222720145,,0.010472067659149289,,0.0033532258418220605,,,0.004660941573395259,,7.860856438154656e-06,,,,0.005718464563625225,,,,0.02474465022356947,0.00872374881969372,0.016312596838853045,0.005440321867594268,,,,,,,,,0.005127702816892353,,,,0.008941716073261658,,,,0.008040009268489235,,,,,,0.005455977336096966,,,,0.007508341781570441,,,0.057129551845434605,0.03514206962501598,0.01726515784002732,,0.007087439913916531,,0.008505469248855355,0.0067641706961845864,,,,,,0.02152043638477473,0.00781249796360198,,0.030741985212339944,,,,0.010391498387085113,0.0231974827836347,,0.019254640817561314,,,0.015399920118675135,cs_,ivy_2.0
,,,0.003046216664238351,,0.003332764519776297,,0.010213822081879865,,0.0033115227603202554,,,0.004736650350085473,,7.906573176185041e-06,,,,0.0058649968249901,,,,0.024457411706544557,0.008567205048481205,0.01598145556237858,0.005450413864806322,,,,,,,,,0.005084626817204643,,,,0.009039200315402006,,,,0.007850366328797048,,,,,,0.005306645266295606,,,,0.00739043144879824,,,0.057662522255648836,0.034855343532643544,0.017532664431499406,,0.007011520925664197,,0.008671760296546302,0.0068995447841053645,,,,,,0.021157602740451795,0.007566644422420106,,0.03096131930087184,,,,0.012268602655857167,0.023154959653783537,,0.01876988676129098,,,0.015274523014295955,cs_,jEdit_3.2.1
,,,0.003089725367797215,,0.003488944733998071,,0.010070884602852208,,0.0033938398488967776,,,0.00518709231897568,,1.062227020009188e-05,,,,0.0062039700803892,,,,0.026055486284942246,0.009003023565825791,0.01588715902519537,0.005872880734243458,,,,,,,,,0.005336893600090164,,,,0.00932372312512206,,,,0.008080877732409128,,,,,,0.005371262048696717,,,,0.007734479143105367,,,0.05531252306670594,0.03520949575497822,0.01791100342049844,,0.006880945367914796,,0.00840612119013312,0.006782096575722871,,,,,,0.020941569948620002,0.0073871796880546434,,0.031082122578833415,,,,0.012855363609228508,0.023485806629862823,,0.019185153273202978,,,0.01561289464698424,cs_,jEdit_4.0
,,,0.0030945190548842087,,0.003546169556334509,,0.00989072705571665,,0.0034419236989714796,,,0.005326945711126294,,1.0872857838732214e-05,,,,0.0064308071550808555,,,,0.027221570624148962,0.009232372029018597,0.015455434358811557,0.006125419996709745,,,,,,,,,0.005565572547216832,,,,0.009797757692588612,,,,0.008078697231055098,,,,,,0.005434256795123063,,,,0.008172833025833446,,,0.05758071896389247,0.03548311953996408,0.01826724104639121,,0.006703992390343633,,0.00839584675712091,0.006734708102655037,,,,,,0.020808451449994828,0.007225100330991609,,0.03100635491307987,,,,0.013426488669269106,0.023726099823989818,,0.019542010517737553,,,0.015617251904119993,cs_,jEdit_4.1
