Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02351800365934155,0.015007251846000609,,,0.02786267546353065,0.028056465279232373,0.03712746241673949,0.03644202549365704,,,0.030590803387559137,,0.042320174707919274,0.02332547500838802,,0.04313762064080456,,0.024782350540138928,lucene_2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025115222547062777,0.012672965957149944,,,0.03112815221483077,0.02970275930047801,0.04695479064839922,0.04061560101717122,,,0.03093580655677728,,0.049587937915278185,0.027154393002701428,,0.04663457861848372,,0.02386075211693099,lucene_2.2,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021775277244205065,0.010072052952119733,,,0.03430434632127664,0.0237570190260186,0.043405273845392355,0.032093107504861815,,,0.028873518523512397,,0.044010994570043774,0.023815835163854278,,0.04522715604867411,,0.021729010091602618,lucene_2.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029266627086913053,0.005942125123193503,,,0.03295345245775623,0.02434102921427626,0.039612193745204013,0.0430756308064972,,,0.027247500863441767,,0.047266813724099986,0.02540018726230003,,0.03876854506210895,,0.018328049110569112,poi_1.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05065498740268581,0.005927217963290956,,,0.06052610699633574,0.025565874998080704,0.06678737959690569,0.06435697435938739,,,0.021913880239796756,,0.041638108892901836,0.035633256600674484,,0.038361810604452797,,0.024779413106684786,poi_2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021261083908118407,0.010842636309835217,,,0.030415280541986767,0.026866846587710224,0.02828819285790812,0.03541742245935441,,,0.03963014963455334,,0.06661816424519558,0.022320834641848863,,0.06404540020318146,,0.03286366779146609,poi_2.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031107207766372744,0.009404885327392145,,,0.03591726292630667,0.02505658910946574,0.036372387436572375,0.03952977495078318,,,0.03632968809206268,,0.029123701568404152,0.016405381790806042,,0.045800751865608516,,0.02071495231580009,poi_3.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015850848629942963,0.008295408722725182,,,0.028691860029912638,0.03499612101848316,0.03707635237433137,0.03663780666902233,,,0.032069991181837704,,0.037332266629516137,0.02643059181548065,,0.045465421613751986,,0.024937726118070533,synapse_1.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02705089983467106,0.008118810993824818,,,0.03292998099893845,0.03721692890799993,0.049404212443057316,0.04167284593207441,,,0.028583314069121853,,0.055356634066890564,0.03240581165465213,,0.0505835026605787,,0.027699661878517707,synapse_1.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022269705759151992,0.007744387460411286,,,0.034774275558436596,0.031145122841671164,0.04822101975377848,0.03940737178625265,,,0.028036971887183643,,0.049398542404574704,0.029724842053271968,,0.044412657879936736,,0.024195657006912747,synapse_1.2,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019110658711326375,0.007056576748375781,,,0.023746453587061685,0.024735108060930645,0.0469670880260505,0.037230997494058234,,,0.02471878764866474,,0.03368270301842964,0.01582273413055122,,0.04692335739359417,,0.015814105022812375,Tomcat_6.0.39,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01899394642547585,0.008272432200897267,,,0.03229250952675187,0.0337500902004724,0.04563029144787562,0.04671772353545607,,,0.025004630729606653,,0.04188639902236093,0.024330559114634692,,0.06002618956023572,,0.025308432502351895,velocity_1.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0232588717450835,0.0073833805045575435,,,0.02946616773546435,0.035948766584266094,0.04694136994152954,0.0380886692894716,,,0.024733732260662753,,0.044107321855155195,0.021697646708668493,,0.04889889980891863,,0.0297144475933903,velocity_1.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020402663268588764,0.008838645844298334,,,0.029550808825627366,0.03388383026968206,0.038387528916948965,0.029998653600651275,,,0.02494492694235048,,0.03923621622802383,0.02135150686678825,,0.048221926394109056,,0.028166209102231974,velocity_1.6.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027929723406044764,0.008364887077354046,,,0.02893939226593269,0.0328872727659477,0.04614246773502066,0.03769938694856963,,,0.03002072094909512,,0.046770634643489996,0.03179724270116918,,0.053481117788633056,,0.025166221389935507,xalan_2.4.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0304699106767118,0.010006793747524749,,,0.0373218686127018,0.03288666446580064,0.04422380713765958,0.05440342595012529,,,0.02909719481839685,,0.04849688622046881,0.024896444604499007,,0.05901596606900328,,0.028880789626157317,xalan_2.5.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02824622113926488,0.007503638814231799,,,0.03524730595122717,0.03474276271859789,0.04053008302102618,0.0370248091632544,,,0.03136788803371008,,0.03661932616982432,0.029977063320048347,,0.061574606670069545,,0.022422844022406754,xalan_2.6.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02752949716713842,0.0058596400708682,,,0.0283924642351617,0.05663619402800159,0.03985903556315327,0.035960631982733485,,,0.028142244110907048,,0.033550655353583425,0.03158727953225603,,0.052128111909444934,,0.024862952512543373,xerces_1.2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02742159433191087,0.007468068797697529,,,0.030616005421464813,0.039569970909500214,0.038194036965090945,0.030769799665292256,,,0.02329906551436198,,0.0358962192305314,0.024970063356934795,,0.04370316194664775,,0.02545693467507369,xerces_1.3.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03380703426985255,0.008706206658082563,,,0.023059189816512133,0.05338610645435763,0.03048395893491786,0.07337591600722534,,,0.027398817765027658,,0.04570466527851954,0.02333745354633239,,0.08090112893671737,,0.02616644954580316,xerces_1.4.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028595785274314774,,,,0.04976967232181893,0.04976742271671361,,0.05535570954623255,,,,,0.07154266258617063,,0.04217990650991506,,,0.04031386016655696,ant_1.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038133944041986854,,,,0.056825098080153603,0.04094899167312352,,0.058173421449747346,,,,,0.07298716592829863,,0.0424319300105663,,,0.04534124356103793,ant_1.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03802446887566699,,,,0.05108652608615599,0.046180550893450946,,0.05667308851713513,,,,,0.07255536371534503,,0.045719620047940245,,,0.04324233198204479,ant_1.6,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027990957233163465,,,,0.04021255420137191,0.044857300697794804,,0.04987548024546679,,,,,0.06196326996837779,,0.0400175835465691,,,0.03631536943866305,ant_1.7,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019166404617157202,,,,0.04060040704304642,0.030058691706566165,,0.054971857880930106,,,,,0.06417718466418729,,0.033889222833510466,,,0.03883593677813418,ivy_2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05825229631443044,,,,0.04540971934503908,0.03164936282965071,,0.05522536131847128,,,,,0.062318808575386755,,0.04796901714239761,,,0.040816760541457275,jEdit_3.2.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03758091113377791,,,,0.055054681658399295,0.03711750460477793,,0.05786750212475303,,,,,0.0735282840215334,,0.05250334926562194,,,0.05220172890711976,jEdit_4.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04074079648695666,,,,0.059127290733800804,0.03643465043573151,,0.05597566184446782,,,,,0.07131795833236616,,0.05213103032275892,,,0.047676151564527994,jEdit_4.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029598850461655123,,,,0.05090284587762889,0.03302487620010555,,0.056944144338470136,,,,,0.0663790133554489,,0.04655662572518751,,,0.04780162492798961,jEdit_4.2,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015479870952880082,,,,0.035540568932108406,0.04011755556060232,,0.049081591596201825,,,,,0.05511312847292656,,0.034978219380909406,,,0.03834424680036266,log4j_1.0.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026591125207109923,,,,0.040521334417349945,0.03944828744047812,,0.06311275593572876,,,,,0.06491990800647798,,0.038746134932756575,,,0.0431812502320711,lucene_2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02417655848601301,,,,0.045180453535777286,0.038726503236059535,,0.06005366254381938,,,,,0.07977158463516092,,0.03921328329710655,,,0.04816573893469527,lucene_2.2,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023392550941399883,,,,0.03999153427223322,0.033008060354949464,,0.05693591640312693,,,,,0.06586287591929836,,0.04523477484426551,,,0.040369631313212286,lucene_2.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01681162058121145,,,,0.03308076800415404,0.027411369430063427,,0.05338769837637961,,,,,0.04851382111043312,,0.0656620519060226,,,0.037231853750266164,poi_1.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04701475009680683,,,,0.05557022920711649,0.03346172168631761,,0.07805770189284165,,,,,0.062275365072012485,,0.10127093477509673,,,0.0434280669788701,poi_2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019759084785391127,,,,0.05128312621672649,0.039526366988390314,,0.052420886821869614,,,,,0.07610773037038895,,0.03818846189321939,,,0.06870427016967326,poi_2.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020498836281478014,,,,0.04059414988529917,0.03228237420135698,,0.051182713749638044,,,,,0.05094237085116414,,0.029973548031864996,,,0.04292933718336804,poi_3.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014910063602545053,,,,0.04080830879818246,0.038863963675651376,,0.05903483978439185,,,,,0.06321656296368569,,0.036787070316531625,,,0.04530704232162611,synapse_1.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026104431366790148,,,,0.046272876926768035,0.047413387878192936,,0.06620189950807472,,,,,0.09142104584170427,,0.043574239284405805,,,0.05353418439960489,synapse_1.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019005407569555596,,,,0.05442460804189304,0.03868565213977849,,0.063090720204906,,,,,0.07709654833983196,,0.04097411978200404,,,0.04694635054094157,synapse_1.2,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017983478412932068,,,,0.042902024545130465,0.029165434201298523,,0.05112754327563534,,,,,0.06384468169474253,,0.02843968185570443,,,0.03552822787200876,Tomcat_6.0.39,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02428938049698527,,,,0.042810719086246826,0.04125451594992606,,0.0653376622531063,,,,,0.06978024932784083,,0.03868631536483944,,,0.048246631362948864,velocity_1.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02735562816165406,,,,0.04685156917494371,0.04424022768724075,,0.058573815770239325,,,,,0.07405929065848837,,0.030210585747940142,,,0.058109949419375515,velocity_1.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023533459028703484,,,,0.04060101656463878,0.04168339194925942,,0.04916908850768251,,,,,0.06083944329723782,,0.03223498579051651,,,0.04828414541597272,velocity_1.6.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031429497628334725,,,,0.04139611054506221,0.041831733670675525,,0.06130945723041773,,,,,0.06599049757910888,,0.06464697074456682,,,0.04552794942690506,xalan_2.4.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033654797266798445,,,,0.05237036683837068,0.043085199480368944,,0.08008124387568628,,,,,0.07058971775054489,,0.0442179661557921,,,0.05708514054684768,xalan_2.5.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03293660965794362,,,,0.04654527735171799,0.04446092145769709,,0.06661549814854097,,,,,0.053141374411323515,,0.05426651155047417,,,0.044428464793658286,xalan_2.6.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030760630337853128,,,,0.04179121374649135,0.06504513141169051,,0.06262481642663988,,,,,0.04788461342115159,,0.0513358720588836,,,0.04806252550386053,xerces_1.2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027902658893360112,,,,0.04564771038716984,0.050470269353815704,,0.049653252238827376,,,,,0.05012852437248719,,0.04163958700682606,,,0.04846896960626373,xerces_1.3.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0455317147686914,,,,0.04606197739560169,0.06079947621251197,,0.10140331146853264,,,,,0.07377082434856243,,0.04415704568097865,,,0.0531298815316667,xerces_1.4.4,code_nosize
,,,0.0025571078370297926,,0.003599222103470313,,0.009638673342805253,,0.003552503775675798,,,0.004738994638715653,,3.3964428440050972e-06,,,,0.005976374064519674,,,,0.01988949776234451,0.010301277393674575,0.019325128805136444,0.005539922504759788,,,0.0,0.0,,,,,0.0046395254277001126,,,,0.009678012470029319,,,,0.008534948390586368,0.0,0.0,,,,0.0054739694416062685,,,,0.00712349484094242,,,0.05990214137421015,0.0376700886404249,0.019532184588655594,,0.0072527246381912025,,0.008551732478993252,0.008996830451172751,,,,,,0.029420071634728394,0.00822266104303326,,0.026129896521125972,,,,0.00920506680767004,0.02672144416473837,,0.02306708314685061,,,0.017580102288032258,ant_1.4,cs_
,,,0.0030478487346028388,,0.0034272062140809217,,0.009046388752827856,,0.0036528094357432352,,,0.004488576604484842,,8.468065910838125e-06,,,,0.006683107312684939,,,,0.024035345743589943,0.008945937394759554,0.018613045821235526,0.007818816881127746,,,0.0,0.0,,,,,0.005979927988378555,,,,0.0074237250879483655,,,,0.0074317850839399095,0.0,0.0,,,,0.005559130847213917,,,,0.007283528324210005,,,0.05417928184560261,0.035955371695842245,0.02019046108792918,,0.008105681144061168,,0.009246240863712453,0.007253075265694111,,,,,,0.023081915999463288,0.008145604215977086,,0.03093830963363711,,,,0.01084637416686289,0.03000669564513107,,0.018971379772757122,,,0.01807807861122208,ant_1.5,cs_
,,,0.0036494500096609056,,0.0032379451339044113,,0.008530364181957628,,0.004130548620636008,,,0.00329126221555582,,9.364072275895356e-06,,,,0.0051330935666706184,,,,0.02492452704579796,0.008492261449647324,0.013339566829262958,0.004915852436177993,,,0.0,0.0,,,,,0.003908124088731288,,,,0.008048851156018276,,,,0.008067743785398205,0.0,0.0,,,,0.005654130342352931,,,,0.006975487408100176,,,0.10006906592099904,0.03304481907622973,0.018264002339653876,,0.005296617579016287,,0.00794375523802275,0.006412553864252701,,,,,,0.01655067038371511,0.007880183098379913,,0.029304293006856916,,,,0.010994655593839546,0.024019641387012833,,0.012896417026917947,,,0.012202359424012191,ant_1.6,cs_
,,,0.002402454794914611,,0.0032469369884756973,,0.012324030983177539,,0.002920193225515404,,,0.005034420747649536,,7.983503462976875e-06,,,,0.00596486220380928,,,,0.025505876178300017,0.008124828687755952,0.016013901817445355,0.005100962145126906,,,0.0,0.0,,,,,0.005455048143333565,,,,0.0110629348302093,,,,0.007728499981138552,0.0,0.0,,,,0.005596594097370206,,,,0.007192434722694927,,,0.04352681289676278,0.03340659828057035,0.014952068717387166,,0.0073310508915616695,,0.007840240995114935,0.006578977494164874,,,,,,0.02264742202003088,0.007498171325067441,,0.031885428984766304,,,,0.010813951108434939,0.01852769626756364,,0.021330675659204244,,,0.014103795839715202,ant_1.7,cs_
,,,0.003128105805859042,,0.003300115712845347,,0.010077738787327152,,0.003151499362732282,,,0.005329828099137682,,7.852733088876772e-06,,,,0.004850671444486245,,,,0.02598031815120802,0.009242399017364292,0.01647111134949173,0.004660159990055868,,,0.0,0.0,,,,,0.005182987297080009,,,,0.006231260937350185,,,,0.008924568335696501,0.0,0.0,,,,0.004868976646445228,,,,0.00908075364027728,,,0.04444357098968479,0.03893962307063301,0.017607224360984348,,0.007419404436882707,,0.009829921673265133,0.005979295372370842,,,,,,0.018803192949992567,0.00792828081892264,,0.03189976551835775,,,,0.00912245270212098,0.024850285746963272,,0.01948004734386966,,,0.017991383443780474,ivy_2.0,cs_
,,,0.004989763603049769,,0.0035344150152593276,,0.007267966844165837,,0.0028358079683386403,,,0.005600274419515802,,8.428072493238434e-06,,,,0.007536517530978696,,,,0.021180828623116717,0.006781481191236678,0.012204065552295647,0.005565535150369022,,,0.0,0.0,,,,,0.004593250892623326,,,,0.010151221161374274,,,,0.00568707411254789,0.0,0.0,,,,0.003603186625747206,,,,0.006045406395318988,,,0.06374221465958967,0.031584605772347236,0.020584161777333708,,0.006145498933923547,,0.010568673145955063,0.008443782134339432,,,,,,0.017018692007306966,0.004762147440674813,,0.03346330396346626,,,,0.03368107949424501,0.022669890418056247,,0.013240207257129422,,,0.013844094967335893,jEdit_3.2.1,cs_
,,,0.0033852992490233853,,0.004549946058153914,,0.009099847040408626,,0.003953056267029786,,,0.00824714398960035,,2.907120211332338e-05,,,,0.008506765441657902,,,,0.03691191424048332,0.011963731657425801,0.015246560910298359,0.008742885171862351,,,0.0,0.0,,,,,0.007050653515299386,,,,0.011256612507876042,,,,0.00964684372678369,0.0,0.0,,,,0.005810232452418419,,,,0.010071747413939397,,,0.03934793841264153,0.03761540855719936,0.02048122763428866,,0.0059938878083844955,,0.006601517162303282,0.0059842189109080785,,,,,,0.01947396357263487,0.006167996312299818,,0.03190279271632978,,,,0.016841490479344665,0.025733396578834288,,0.022006242495110125,,,0.01791160291888635,jEdit_4.0,cs_
,,,0.0031311576214623437,,0.00398354384152335,,0.008513767282272251,,0.0038094327395746404,,,0.006395857328946308,,1.2788120916057683e-05,,,,0.008164542610200089,,,,0.03613405446432385,0.010985302244482648,0.012155725252720531,0.008055599504370133,,,0.0,0.0,,,,,0.007313385593262194,,,,0.013420845045861952,,,,0.00806203146990231,0.0,0.0,,,,0.005915731111056946,,,,0.01152320980797062,,,0.07491673712341781,0.037574449883730654,0.020989996148471985,,0.005351525420290127,,0.00831731837361606,0.006372513888885828,,,,,,0.019791015208091223,0.005986313733760689,,0.0304272560658253,,,,0.017791647086363993,0.025562681568169505,,0.022269501418890905,,,0.015650554798691388,jEdit_4.1,cs_
