fname,roc_auc,acc,mcc,t15
ant_1.6,0.8171645893996772,0.7727731092436974,0.42254518774005134,cs_
ant_1.7,0.8209585184581503,0.7894414414414415,0.38863766145672995,cs_
ivy_2.0,0.7985389163730009,0.8889682539682541,0.3404724630743582,cs_
jEdit_3.2.1,0.7795616883116884,0.7014705882352941,0.3981423762744872,cs_
jEdit_4.0,0.8174874902874905,0.8126881720430106,0.4961370621993849,cs_
jEdit_4.1,0.8127468340202894,0.8005040322580645,0.45724534088657076,cs_
jEdit_4.2,0.8435951336179632,0.8664414414414414,0.42669319816144363,cs_
log4j_1.0.4,0.7939723124098125,0.75,0.34640527189970943,cs_
lucene_2.0,0.7409217171717172,0.6865789473684212,0.3715542890269707,cs_
lucene_2.2,0.727220599103339,0.6498333333333333,0.28127646209090773,cs_
lucene_2.4,0.7793904705330789,0.7081105169340465,0.41398109910460346,cs_
poi_1.5,0.8400650998307249,0.7521739130434781,0.4828691186307079,cs_
poi_2.0,0.7676185606220088,0.8413978494623656,0.1632026120958859,cs_
poi_2.5,0.9025440826018094,0.8312944523470838,0.6403758533543384,cs_
poi_3.0,0.8745797943234683,0.7904334038054966,0.5528321973569408,cs_
synapse_1.0,,0.8566666666666667,0.0867247591373446,cs_
synapse_1.1,0.7717149633132606,0.75,0.3597681006212192,cs_
synapse_1.2,0.7996057071153819,0.755076923076923,0.4453211971698905,cs_
Tomcat_6.0.39,0.8021344212383997,0.8671993670886076,0.21370815168042184,cs_
velocity_1.4,0.8265642690642692,0.8197368421052632,0.4065557418932021,cs_
velocity_1.5,0.8090262944727231,0.7558441558441558,0.4566958083307985,cs_
velocity_1.6.1,0.8072030991883933,0.750592885375494,0.43938002643988466,cs_
xalan_2.4.0,0.786091556185195,0.8200614574187884,0.2894991011441011,cs_
xalan_2.5.0,0.7730740323826077,0.6938070175438598,0.38799320833844,cs_
xalan_2.6.0,0.8666410436064208,0.7880646885859395,0.5765294058040001,cs_
xerces_1.2.0,0.876747213153239,0.8866807610993657,0.511914142916839,cs_
xerces_1.3.0,0.8405275988828622,0.8610101010101012,0.4314580920317034,cs_
xerces_1.4.4,0.9903112781304481,0.9668449197860962,0.9272394081505247,cs_
