fname,roc_auc,acc,mcc,t15
ant_1.7,0.8172908449548139,0.7975315315315314,0.3892122285955103,c_s_
ivy_2.0,0.7492181607041868,0.8630952380952381,0.2515785339246941,c_s_
jEdit_3.2.1,0.7537536075036074,0.7176470588235294,0.45105887478749845,c_s_
jEdit_4.0,0.8125247694334652,0.8124731182795699,0.4497918617309618,c_s_
jEdit_4.1,0.8194276875727795,0.8165322580645162,0.4698004212789151,c_s_
jEdit_4.2,0.8186056507973017,0.8603603603603605,0.38910797178746576,c_s_
jEdit_4.3,,0.9731292517006802,0.31403469750624724,c_s_
log4j_1.0.4,0.7395705567580567,0.775,0.33207579620475736,c_s_
log4j_1.2.1,,0.9385620915032679,0.035175070742874556,c_s_
lucene_2.0,0.760550283050283,0.6913157894736843,0.39738792177884114,c_s_
lucene_2.2,0.6717432052900804,0.6461666666666666,0.26498155104349175,c_s_
lucene_2.4,0.7671857245028711,0.7001782531194297,0.3812585836226333,c_s_
pbeans_1.0,,0.85,0.15,c_s_
pbeans_2.0,,0.71,0.002903910236246127,c_s_
poi_1.5,0.8277438288835347,0.7217391304347827,0.4299347064717237,c_s_
poi_2.0,0.7754063856960408,0.8281720430107526,0.08699168962031731,c_s_
poi_2.5,0.9000965055830784,0.841678520625889,0.6726297193569432,c_s_
poi_3.0,0.8788513414740871,0.7949788583509513,0.5666623906898643,c_s_
synapse_1.0,,0.8833333333333335,0.21710559627863182,c_s_
synapse_1.1,0.7672312675070028,0.75,0.2674886011772219,c_s_
synapse_1.2,0.8159556064850182,0.7509230769230768,0.453646974158198,c_s_
Tomcat_6.0.39,0.7916890348401543,0.8672468354430378,0.14700819634610468,c_s_
velocity_1.4,0.8712289826186884,0.7978947368421052,0.39814266680569543,c_s_
velocity_1.5,0.783185245251947,0.7287878787878788,0.38994688955315376,c_s_
velocity_1.6.1,0.8174240914314443,0.7448616600790514,0.41695862801235456,c_s_
xalan_2.4.0,0.7659863167870804,0.8229806848112379,0.2705297239996295,c_s_
xalan_2.5.0,0.786892349434271,0.7242105263157896,0.44854469125369867,c_s_
xalan_2.6.0,0.8609836359586792,0.7754076450147019,0.5471349713516636,c_s_
xalan_2.7.0,,0.9944069912609237,0.2514921790806808,c_s_
xerces_1.2.0,0.8967695959546553,0.8981501057082453,0.59647008188799,c_s_
xerces_1.3.0,0.8627846490338469,0.8605050505050504,0.4219705479675451,c_s_
xerces_1.4.4,0.992770484565939,0.9696969696969697,0.9346180401726549,c_s_
ant_1.3,,0.7884615384615385,0.09512768875712281,cs_
ant_1.4,0.7760330294705294,0.75,0.16772867323026427,cs_
ant_1.5,0.7794596627205322,0.8310344827586207,0.12136282909403144,cs_
ant_1.6,0.8166970683820212,0.7868907563025209,0.4122038305737634,cs_
ant_1.7,0.8091401361562452,0.788054054054054,0.3792146188939751,cs_
ivy_2.0,,0.8834920634920633,0.3375246549823908,cs_
jEdit_3.2.1,0.7846243686868688,0.7180147058823529,0.4236032459548997,cs_
jEdit_4.0,0.8131341806341806,0.823010752688172,0.4816216296901941,cs_
jEdit_4.1,0.8373000260608956,0.8230846774193548,0.5247066579618147,cs_
jEdit_4.2,0.8439305595772033,0.8583333333333334,0.337855311332451,cs_
jEdit_4.3,,0.9773809523809524,0.364893602433124,cs_
log4j_1.0.4,0.8214219576719579,0.7666666666666666,0.4411029251352757,cs_
log4j_1.2.1,,0.949673202614379,0.0,cs_
lucene_2.0,0.7088741813741813,0.6486842105263158,0.27837804448769765,cs_
lucene_2.2,0.7542415463077228,0.704,0.3889023351888453,cs_
lucene_2.4,0.7863834940559007,0.708288770053476,0.4223618292139265,cs_
pbeans_1.0,,0.8666666666666666,0.2,cs_
pbeans_2.0,,0.7100000000000001,0.09082482904638631,cs_
poi_1.5,0.8727173561732385,0.7903985507246377,0.5840527556924778,cs_
poi_2.0,0.7506721927497789,0.8413978494623657,0.14733461083143493,cs_
poi_2.5,0.8896566567490481,0.8233285917496443,0.636929589107283,cs_
poi_3.0,0.8826963901041728,0.7901691331923889,0.5485797337184408,cs_
synapse_1.0,,0.8958333333333336,0.2204657342313526,cs_
synapse_1.1,0.7635099054302017,0.7681818181818183,0.30396597140601,cs_
synapse_1.2,0.8032012255460398,0.7784615384615383,0.5036242814375425,cs_
Tomcat_6.0.39,0.7947802450370788,0.8583544303797467,0.16563479916383303,cs_
velocity_1.4,0.8403291585865116,0.8078947368421053,0.45357115833548756,cs_
velocity_1.5,0.7821549604690361,0.7376623376623377,0.3968870824946379,cs_
velocity_1.6.1,0.8526806652943018,0.7278656126482212,0.43810348869265114,cs_
xalan_2.4.0,0.7850648530919442,0.8227831431079895,0.293067174069776,cs_
xalan_2.5.0,0.7789474894926636,0.6950175438596491,0.38908975368712273,cs_
xalan_2.6.0,0.862595364349489,0.7717722534081796,0.5414807881944352,cs_
xalan_2.7.0,,0.9932709113607989,0.37064969559215666,cs_
xerces_1.2.0,0.8569994230251409,0.8565539112050737,0.4307115387698481,cs_
xerces_1.3.0,0.8437715474693596,0.8562626262626264,0.4027322023960506,cs_
xerces_1.4.4,0.9922149122807017,0.9578431372549019,0.9128805251911206,cs_
