roc_auc,acc,mcc,metrics
0.48768745067087604,0.7777777777777778,0.09972337429718005,all_code
0.7720676421204127,0.8157303370786517,0.21282411271785137,all_code
0.6548081496749644,0.4078549848942598,0.12408559686107165,all_code
0.5142463235294118,0.6875,-0.026480325439314934,code_nosize
0.7375847868217055,0.7965517241379311,0.07820742740035547,code_nosize
0.7614450127877237,0.729106628242075,0.19428502047376867,code_nosize
0.7681561026715558,0.7813765182186235,0.27175103156443803,code_nosize
0.762379421221865,0.8461538461538461,0.2213099287166315,code_nosize
0.7409968308844713,0.6526946107784432,0.41273713054979677,code_nosize
0.717072463768116,0.7377049180327869,0.28638662005486104,code_nosize
0.7873745089480576,0.7684887459807074,0.37898507982879176,code_nosize
0.8021488469601677,0.825136612021858,0.3888537118823149,code_nosize
0.7983281086729362,0.775,0.3545092819743717,code_nosize
0.6774175824175825,0.5654450261780105,0.1410024199088227,code_nosize
0.6489197530864198,0.4773662551440329,0.1502233466458502,code_nosize
0.6568641938820748,0.4732142857142857,0.14826454936423217,code_nosize
0.7193768996960487,0.6367521367521367,0.3135249150233926,code_nosize
0.48390302066772656,0.511326860841424,-0.09071607658059572,code_nosize
0.7860657741915765,0.6226912928759895,0.36689284186074944,code_nosize
0.8014683778471501,0.41705069124423966,0.1004249152539604,code_nosize
0.7808153477218225,0.8571428571428571,0.18752997601918464,code_nosize
0.6452083333333334,0.6909090909090909,0.10524035520408997,code_nosize
0.7109385879403982,0.6640316205533597,0.17214960778223368,code_nosize
0.7940900985283788,0.8458646616541353,0.3240574859471907,code_nosize
0.43536869717283594,0.24352331606217617,-0.16711573540044153,code_nosize
0.625272763340607,0.3755868544600939,0.0778498944161523,code_nosize
0.6817521367521368,0.6578947368421053,0.09743975315293803,code_nosize
0.6847703008735035,0.6636904761904762,0.16938741774776586,code_nosize
0.5677769334684228,0.5344827586206896,0.07321629802287068,code_nosize
0.607819166786519,0.6002304147465438,0.19486922797679698,code_nosize
0.4876874506708761,0.7523148148148148,0.02633944730551468,code_nosize
0.7977732469816903,0.8539325842696629,0.41091610623223346,code_nosize
0.7123037894403045,0.4773413897280967,0.2738081859971481,code_nosize
0.6393382352941177,0.6875,0.03397386712150514,cs_
0.7414001937984497,0.8275862068965517,0.24986254507437336,cs_
0.7607843137254902,0.7463976945244957,0.3673975478948616,cs_
0.7494394971189104,0.7948717948717948,0.34504099503076663,cs_
0.7797025723472668,0.811965811965812,0.3285033347309646,cs_
0.8229616825122443,0.7365269461077845,0.4969261630106592,cs_
0.7686376811594203,0.7540983606557377,0.3578175580128126,cs_
0.8048341335661283,0.77491961414791,0.4364843217913996,cs_
0.8416863207547169,0.7786885245901639,0.3868327870785457,cs_
0.8293277603622431,0.7916666666666666,0.4462212819020513,cs_
0.7197802197802198,0.6282722513089005,0.27814673284552954,cs_
0.6558641975308642,0.5102880658436214,0.15996584277780984,cs_
0.698315353923452,0.5357142857142857,0.2275148861935666,cs_
0.6842705167173253,0.5,0.19699408376335498,cs_
0.4966216216216216,0.4919093851132686,-0.08949406380463334,cs_
0.7207958921694481,0.5171503957783641,0.21068889210273883,cs_
0.8040582726326744,0.4377880184331797,0.1746402658162801,cs_
0.7050359712230216,0.6818181818181818,0.2524630296963907,cs_
0.6884374999999999,0.7181818181818181,0.25988728243730896,cs_
0.7077705055006267,0.6837944664031621,0.23058377694552348,cs_
0.8259632184736208,0.8421052631578947,0.3176472263079662,cs_
0.5972019819294666,0.48186528497409326,0.15453555868651844,cs_
0.639803610394763,0.5258215962441315,0.15892712293654984,cs_
0.7468376068376068,0.6754385964912281,0.2702000610808092,cs_
0.6942494338401811,0.6934523809523809,0.22274023038268775,cs_
0.5654902622987731,0.5450928381962865,0.10771620135400525,cs_
0.567005449286479,0.6071428571428571,0.2249004110709548,cs_
0.5520126282557222,0.7754629629629629,0.14878210038033474,cs_
0.7944750939473896,0.8337078651685393,0.34995728734352616,cs_
0.6677501189154907,0.46827794561933533,0.21917456251211956,cs_
