Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012675080105882943,,,0.02782196829298024,0.018178849094867795,0.042427293556351275,0.04726680621213321,,0.04798533283526614,0.015003482252586608,0.017137707234636566,0.0689417070834817,,0.014468569948487449,0.06672907091424926,,0.06789411273204811,lucene_2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022030805656695365,0.008647325040181618,,,0.036503308974376314,0.05086893775243997,0.04662407067556392,0.05205544172652878,,0.02205438482082545,0.017347433367856123,,0.03441208743112778,0.025062097875843778,,0.04888207633300246,,0.038690615209010425,lucene_2.2,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01570651805756053,,,0.04218033908459178,0.03687591056707183,0.04395746163900854,0.044720034640706056,,0.08094368202639876,0.007738897701052723,0.025902004276328244,0.03372355115975759,0.044930691720486776,,0.042725617870262585,,0.03088205502659738,lucene_2.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005360073655724732,,,0.12568699187640484,0.036687816846418336,,0.06143431131358184,,,0.024114396975404444,,0.04250673137113873,0.026968660358746132,,0.07803481311788225,,0.04305582028194547,poi_1.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0932088106107868,0.003459699006131307,,,0.02298586823487978,0.01621241553365104,,0.039113689458808006,,0.10294955541568337,0.021754206689133544,,0.026735302703518718,0.12318632010607972,,0.035554260708856075,,0.07066698299902575,poi_2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006048426465763301,,,0.1013694201285023,0.02498332063428366,,0.0701997958707968,,0.04620326092659425,0.006536874922386041,0.023800152990210547,0.029464006339202233,,0.1242599480779803,0.04847501714691027,,0.02848752416323003,poi_2.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018495767237504606,0.0037120562994893825,,,0.08081824583212875,0.021667578642016766,,0.06179902432106825,,0.02061604723081143,0.011704689742485308,,0.02845295321828488,0.047967732774776575,,0.10173277739185703,,0.0950125531473913,poi_3.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002510963456400614,0.022056430829851398,,0.06280599659877577,0.08463396455506521,0.015373822485896268,0.03328830301401581,,0.07694170323497555,0.0035444859351545944,0.03473707623097839,0.07168718683138209,0.010588064401429818,,,,0.11198068059315407,synapse_1.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06788381277973721,0.01768088361442761,,,0.07984757769681824,0.03500908066509356,,0.02789658288357919,0.06504341092601913,,0.013894831993729075,,0.09587779796800373,0.007078649391626265,,,,0.07143769885043832,synapse_1.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012393843562921539,0.004377481249848101,,,0.04021531045640743,0.022119005136069826,,0.0800293972603232,0.1160511813488735,,0.008130174488360814,,0.061023035963906215,0.01713961649669279,,,,0.07562107882431388,synapse_1.2,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03502456435124357,0.0026587163978059433,,,0.09052294412594042,0.028432182031722892,0.04012424441345066,0.0803017973654744,,,0.08532874215522601,,,0.003762286014101436,,0.08280417842458518,,0.07130603396699883,Tomcat_6.0.39,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08733352050741645,0.0014111983206649857,,,0.026337774340231008,0.1455787561948287,0.052359598672422174,,,0.030189986378233287,0.018380830659283608,,0.03949799379754354,,0.04376674432444229,0.03384698984269273,,0.032070363874275885,velocity_1.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013723407044215824,0.013139049719430994,,,0.04125031267332098,0.024845469816744885,0.032795581013308865,,,0.06803145237853156,0.018228260506188424,,0.08484857462681562,,0.010616311884293732,0.12227268694544523,,0.05034041825897671,velocity_1.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013827243602615094,0.0020696728026377664,,,0.02544431629909471,0.020730576552459058,0.0603027296174503,,,0.032237276232123656,0.01985073082346233,,0.17181437821483728,,0.06836978485276382,0.056340332745766684,,0.04735825452079905,velocity_1.6.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017240704492211014,0.005788412149602443,,,0.09280493494295515,0.02828687230591945,0.03189508843665201,0.10403625028729105,,,0.02726405151210825,,,,,0.09332805653118169,,0.08959100598977157,xalan_2.4.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025941397845116402,0.006294994452405731,,,0.052011107246813425,0.03940215317211047,0.05583062571544663,0.044801894125004245,,,0.02308838088023213,,,0.01633861679380932,,0.08985102439511103,,0.042092641123785364,xalan_2.5.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030055703668518143,0.011880215151827467,,,0.031303271898572245,0.028782018832717037,0.0682208786367153,0.053202593364493705,,,0.01317109534780196,,0.054569586246852556,0.015130657412973259,,0.11288206526173468,,0.040621678550646544,xalan_2.6.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09096321691930334,0.059160155915766156,,,0.04695251011387202,0.057797203555639394,,,,0.04949861231705676,0.019019367657242173,,0.08971406801240539,,0.012030472490715928,0.038330155018941485,,0.0640793403632007,xerces_1.2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073312790068103696,,,0.03067853106639629,0.0349915304033538,,,,0.18517020551244404,0.010937362273420303,0.042297658376389415,0.022563435855804052,,0.023065089595917142,0.10594867955616703,,0.044260612201203725,xerces_1.3.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024611207901477543,,,0.023579592599602583,0.1626154297514398,,,,0.008521270406896111,0.008325134837433228,0.10933191626390856,0.032118378640874676,,0.042361821999142395,0.14665757729630047,,0.0268141072698439,xerces_1.4.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05559024034221317,0.04140842781079638,0.07033662061321411,,0.0526331691497801,,,,0.09461763734460803,0.03591784914170767,,0.030185509067732732,,,0.05544958866972517,ant_1.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08312816731961607,0.0461817825676156,,0.09625884498216518,,,,0.10253856559126927,0.06643197826770231,0.02181537127344395,,,,0.06182250271940932,ant_1.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06474110014662599,0.03576746843719646,,0.06187647627569785,,,,0.06492175681330563,0.14407329146709352,,0.013225843887604474,,,0.07539801910403672,ant_1.6,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07588849167159473,0.033070772286809505,,0.06606668478306268,,,,0.08961570427230446,0.10371491209749235,0.022769140953854315,,,,0.07101204306613522,ant_1.7,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02678181460812717,,,,0.07587829678141511,0.025020148899342405,,0.1396986526465814,,,,,0.07157744919949723,0.028502707638854687,,,,0.11563769599229501,ivy_2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0720094125907395,,,,0.07085466683057072,0.040465512366040006,,0.09256696521973772,,,,,,0.051306803121606105,,,,0.1090468358256582,jEdit_3.2.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05244694329674262,,,,0.11844442345238303,0.0642990930014935,,0.07639925252944738,,,,,0.06075825040119543,0.01686288408862943,,,,0.07180785297687142,jEdit_4.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03459578008685317,,,,0.06716025516844533,0.03679813006235693,,0.05742419110265457,,0.0810521719898406,,,0.07936846579819927,0.020593960986087158,,,,0.0953749314378897,jEdit_4.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01786496823930247,,,,0.04990721653958139,0.13224731089017006,,0.06196772972303895,,0.08269677877712012,,,0.1056307474222631,0.01755796915408926,,,,0.04892443795741497,jEdit_4.2,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09041470849056846,0.09164710442711889,0.039704394714075344,,0.04306659599376837,,0.10550619099536948,,0.03696662083011514,0.058311992937965906,,,,,0.04987851828598997,log4j_1.0.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05475166669369475,0.04339881054375464,,0.05393507976653892,,0.041034469322639246,,0.03612749323364344,0.11270409812910802,,0.02868216314247902,,,0.05771733161717506,lucene_2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0726909561511465,0.057576991408259386,,0.06798586214264284,,0.07137898206979461,,0.0399853131735076,0.06284135052768415,0.01873070785967363,,,,0.04897934915167898,lucene_2.2,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05044301895478038,0.06394402580641385,,0.07936226535876315,,0.10098249928048893,,0.02722171074246399,0.06856234095755813,,0.025038552495049028,,,0.04968669794021715,lucene_2.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09993757682404332,0.03749678291271886,,0.09420149017855356,,,,,0.06909821142309534,0.10235760854704637,,,,0.04738533010962202,poi_1.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035593340801361645,0.022235739629326585,,0.047261621748294756,,0.07406232132087548,,0.09285582395480145,0.05074750057475155,0.15607936420288435,,,,0.060755551941932544,poi_2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09065310178255534,0.04102641165991333,,0.09046606492900416,,0.042690214410100645,,0.04318412408502562,0.044281553484740666,,0.10334430836816061,,,0.040649080405556356,poi_2.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02409546198645661,,,,0.09234909162999667,0.02866544934467392,,0.06226598431723468,,0.030685903666638516,,,0.0768057795919062,0.057086061177146395,,,,0.10394113089908046,poi_3.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08425236010518362,0.053580771657111316,0.02903619511832193,,0.021690868157530168,,0.03266854003237419,,0.05113253022592815,0.03558487773853974,0.019279398407023453,,,,0.1787791239181159,synapse_1.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04514150147787322,,,0.08151874595874994,0.0779966365244963,0.03376841545379886,,0.06361808564861646,,,,,0.05381844070220276,0.01009935788200279,,,,0.0771761045036274,synapse_1.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010073278071784656,,,0.10588674760988208,0.04304706971358963,0.029119539160978154,,0.06200242201884766,,,,,0.07692810006157996,0.026368695849544214,,,,0.08944649889262095,synapse_1.2,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01900594005965801,,,,0.08325072759943683,0.055662845171102905,,0.1033567289052689,,,,,0.09173926763915478,0.014805473904150697,,,,0.1051838005427013,Tomcat_6.0.39,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09394426832316942,,,0.05020259880028405,0.03174073479065856,0.0874917755634736,,0.04779283873562691,,,,,0.054727495171307816,,0.05386393667013305,,,0.06092800864370822,velocity_1.4,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047502495659096616,0.02448800145949062,,,,0.07047398298632816,0.051594880210981256,,,,0.05635287930632986,,,0.0899275254102315,,0.025454065550243075,,,0.07163694992634204,velocity_1.5,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041806507519093934,0.0438665719453843,,,,0.03483076489097236,0.037507133685235707,,,,0.05999687369433056,,,0.1571315080457944,,0.048122087539759495,,,0.057888058480158607,velocity_1.6.1,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045635858593933876,,,,0.09635054954186875,0.03208997256132335,,0.10797770124034169,,,,,0.051790180040786116,,,,,0.13288932602522224,xalan_2.4.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04168248103134947,,,,0.06408978010954755,0.053277914457817384,,0.08410905071965347,,,,,0.05965229578483483,0.018385964789260353,,,,0.0651875512631196,xalan_2.5.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053795931730152485,,,,0.04898777180538945,0.04976451530586396,,0.09890129651156823,,,,,0.09084174551249544,0.037379923713311725,,,,0.06132973342918138,xalan_2.6.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07708912866556202,0.07835593721332186,,,,0.038552385149433065,,0.09104630974473998,0.11020716217902077,,0.017529105707030555,,,0.073358013002461,xerces_1.2.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07982978495088416,0.03559087884268059,,,,0.14867855980726533,,0.04033152650197282,0.050822072393885254,,0.01196834044437771,,,0.1260931222046448,xerces_1.3.0,code_nosize
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02412888795558625,0.20832373501980678,,,,0.009907854327001683,,0.14919548553631365,0.03776183383088832,,0.06686623909153075,,,0.07115510599478643,xerces_1.4.4,code_nosize
,,,0.014066815728809664,,0.006715917553378138,0.008030209368076054,,,,,,,0.0,0.0,,,,0.08164966721609257,,0.026821001492426735,,,,0.04882477434789628,,,0.0031632760795836145,0.0,0.0,,,,,0.030119992678095224,,,,,,0.04591236984278157,,0.013106647757131652,0.0,0.0,,,,,0.048992644856157244,,,,,,,0.05945943737106809,,,0.01695449725428071,0.014660152098023753,,,,,,,,0.016723793578589632,,,0.031192317877172925,,,,0.01695089608286416,0.013097973322909063,,0.009010540239239336,,,0.009711084226535075,ant_1.4,cs_
,,,0.005385049184579075,,0.01441274853953348,,0.008908885230183551,,,,,,0.0,0.0,,,,0.03950868703746218,,,,,0.036112209296392944,0.13223958523353313,,,0.016919944811438197,0.0,0.0,,,,,,,,,,,0.025293741560426502,,0.019670281402247233,0.0,0.0,,,,,0.0039852700810025276,,,0.00881046990358247,,,,,,,0.01767177787131715,0.045295840628536546,0.006634381085900695,,,,,,,0.05553318161176212,,,0.02207335309966373,,,,0.01343780577659633,0.023460911825207025,,0.007719212811463209,,,0.017744074824934952,ant_1.5,cs_
,,,0.004358338506506175,,,,0.024519864526722415,,,0.0072392029064034386,,,0.0,0.0,,,,0.026768898353553346,,0.019018289315753105,,,,0.06516717555709839,,,0.019331913300703187,0.0,0.0,,,,,0.007833698999957261,,,,0.018354178310640363,,,,0.02613681251576228,0.0,0.0,,,,,0.018977411506343852,,,0.02731493650537012,,,,,,,0.01523152859471041,0.015022061228349001,,0.017888280864020438,,,,,,0.04649865098913492,,,0.021952685484880528,,,,0.019209071919469377,0.08318504729398832,,0.0057329789272983775,,,0.028807118714386567,ant_1.6,cs_
,,,0.016906906962838014,,,,,,0.009018068638680935,,,,,0.0,,,,0.01370173391275722,,0.014833294092429061,,,,0.04123144559562431,0.00999787934783169,,0.003228290576273443,0.0,0.0,,,,,0.020650236072333322,,,,0.02728560531885256,,,,0.014182135475232706,0.0,0.0,,,,,0.012272524189525935,,,0.011716698219155356,,,,,,,0.017009704929924225,,,0.0192363066315121,,,,0.020285793728896252,,0.08221483561212563,,,0.03820313850482434,,,,0.015646829926254602,0.06713587503674612,,0.0046446269310810116,,,0.05423872321100846,ant_1.7,cs_
,,,0.03506165117385366,,0.027888946309586514,,,,0.01233740690280968,,,,0.0,0.0,,,,0.01683341895042554,,,,,0.02213034896543296,0.08302614745936313,0.01027518319551207,,0.05760316203856684,0.0,0.0,,,,,0.08408762295884745,0.007146153825951991,,,,,,,0.005052110300011314,0.0,0.0,,,,,,,,0.0076839587719586605,,,,,,,0.017974957112885638,,0.006440200739578522,0.006552932240618932,,0.002016182649411525,,,,0.07849116033394135,0.008247921965162852,,0.03184136311357752,,,,,,0.00410210950868394,,,,0.04178847225454986,ivy_2.0,cs_
,,,0.006933388059927838,,,,0.009352935361981599,0.011537624819866584,0.012042503933627392,0.005815815870519615,,,0.0,0.0,,,,0.013751511559038625,,0.014206417133298937,0.0696985407030833,,,,0.017461501918981152,,0.0331842054500084,0.0,0.0,,,,,,0.01252193963798506,,,0.0329647725991782,,,,0.012520389333863607,0.0,0.0,,,,0.028330983454459,,,,,,,,,,,0.011164428297049615,,0.010819371820559696,0.015690829169523742,,,,,,0.05088335649391651,,,0.015164789412272572,,,,0.008465679326112117,,,0.03577883037734525,,,0.03116598723328665,jEdit_3.2.1,cs_
,,,0.008928681517918974,,,0.01493625428786509,0.008359984051603412,0.014183413775564086,,0.015832560758215857,,,9.419882540059582e-05,,,,,0.026790200924659332,,0.00854243941297171,,0.041722938192598986,,,,,0.02683105900575569,0.0,0.0,,,,,0.010378544681450464,,,,0.03409291112178423,,,,0.02211763320180701,0.0,0.0,,,,,,,,,,,,0.06801833102072483,,,0.017676674857118376,0.013648079072996422,0.011953264495584983,0.012094189787672438,,,,0.009946987295808963,,0.04604150582201172,,,0.021037235448001377,,,,0.016796341739854594,0.014400941230130821,0.003969633233275536,,,,0.02994938812858708,jEdit_4.0,cs_
,0.007351445266328698,,0.00580648878028364,,,0.010968488452891619,0.0052025710984061856,0.01015513737699086,,0.006689843005356355,,,0.0,,,,,0.017420238053213733,,0.019842328010191677,,0.07949488515044194,,,,,0.0600702424249273,0.0,0.0,,,,,0.010158993969436257,,,,0.012318073864268655,,,,0.024574225265840563,0.0,0.0,,,,,,,,,,,,0.05972077196610567,,,0.007120413067367564,0.010552660955093633,0.007426632428724513,0.007201329737165483,,,,,,0.049422866583995716,,,0.018931877843265277,,0.014467432643451924,,0.01372521079362346,0.008429006914363912,0.005076008995710394,,,,0.0482450749713715,jEdit_4.1,cs_
,0.06328814596943359,,0.022574956486439136,,,0.02884111679846284,0.007142281548345497,0.014973616827001785,,0.02342029902613008,,,0.0,,,,,0.0057126598305834095,,,,0.01943955905710864,0.012369161560490822,,0.01097166921866489,,0.02695271922084769,0.0,0.0,,,,,0.011899854905085912,,,,0.015739320796867302,,,,0.035955549695485256,0.0,0.0,,,,,,,,0.014286245571202685,,,,,,,0.010450945493419845,,0.00852930088886361,0.017780681153302374,,,,,,0.038939820386304606,,,0.019398514400825854,,0.029550053105508102,,0.01854812375330844,0.05687396530220457,0.002133601465901533,,,,0.03363257596807645,jEdit_4.2,cs_
,,,0.006990777750595503,,,0.008749629283174225,,0.009511485700368744,,,,,0.0,0.0,,,,0.01212646019443863,,0.007533080234609409,0.01557012393432815,,,,,,0.0007803480857332831,0.0,0.0,,,,,0.005231499566074051,0.021690048203758288,,,,,,,0.005457441848358274,0.0,0.0,,,,,,,0.038166925748991644,,,,,,,,0.020678606457976423,,0.08743349180305716,,,0.006449451558893202,,0.0699245799466467,,0.07756459483719458,,,0.029586257269558422,,0.020676453378805307,,,0.017245607894455877,,,,,0.03008893598913913,log4j_1.0.4,cs_
