Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012675080105882891,,,0.0278219682929802,0.018178849094867743,0.042427293556351206,0.047266806212133104,,0.047985332835266105,0.015003482252586556,0.017137707234636528,0.06894170708348166,,0.014468569948487399,0.06672907091424922,,0.0678941127320481,all_code,lucene_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022030805656695313,0.008647325040181567,,,0.03650330897437626,0.050868937752439926,0.046624070675563886,0.052055441726528776,,0.02205438482082541,0.01734743336785608,,0.03441208743112771,0.025062097875843722,,0.048882076333002435,,0.03869061520901037,all_code,lucene_2.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015706518057560463,,,0.042180339084591734,0.03687591056707179,0.04395746163900848,0.04472003464070605,,0.08094368202639866,0.0077388977010526714,0.02590200427632821,0.03372355115975754,0.044930691720486735,,0.042725617870262564,,0.03088205502659734,all_code,lucene_2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005360073655724684,,,0.12568699187640475,0.036687816846418315,,0.061434311313581756,,,0.024114396975404424,,0.04250673137113869,0.026968660358746063,,0.07803481311788218,,0.04305582028194543,all_code,poi_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09320881061078655,0.003459699006131254,,,0.022985868234879723,0.016212415533651,,0.039113689458808,,0.10294955541568336,0.021754206689133495,,0.0267353027035187,0.12318632010607951,,0.03555426070885606,,0.07066698299902568,all_code,poi_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006048426465763253,,,0.1013694201285022,0.024983320634283615,,0.07019979587079674,,0.046203260926594186,0.006536874922386003,0.023800152990210505,0.02946400633920221,,0.12425994807798031,0.04847501714691018,,0.028487524163229982,all_code,poi_2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018495767237504582,0.003712056299489341,,,0.08081824583212871,0.021667578642016724,,0.06179902432106819,,0.02061604723081138,0.011704689742485248,,0.028452953218284817,0.04796773277477656,,0.1017327773918569,,0.09501255314739128,all_code,poi_3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025109634564005646,0.022056430829851346,,0.06280599659877571,0.08463396455506515,0.015373822485896218,0.03328830301401577,,0.07694170323497555,0.0035444859351545514,0.03473707623097834,0.07168718683138206,0.010588064401429778,,,,0.11198068059315403,all_code,synapse_1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06788381277973718,0.01768088361442757,,,0.07984757769681818,0.03500908066509353,,0.02789658288357912,0.06504341092601909,,0.013894831993729028,,0.09587779796800361,0.007078649391626205,,,,0.07143769885043832,all_code,synapse_1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012393843562921501,0.004377481249848053,,,0.040215310456407374,0.022119005136069778,,0.08002939726032318,0.11605118134887352,,0.008130174488360767,,0.06102303596390617,0.01713961649669273,,,,0.07562107882431383,all_code,synapse_1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03502456435124355,0.002658716397805892,,,0.09052294412594045,0.028432182031722746,0.0401242444134507,0.0803017973654745,,,0.08532874215522597,,,0.0037622860141013834,,0.08280417842458528,,0.07130603396699887,all_code,Tomcat_6.0.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08733352050741643,0.001411198320664939,,,0.02633777434023098,0.14557875619482866,0.05235959867242213,,,0.03018998637823324,0.018380830659283566,,0.039497993797543526,,0.04376674432444225,0.03384698984269267,,0.03207036387427583,all_code,velocity_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013723407044215782,0.01313904971943094,,,0.04125031267332094,0.02484546981674483,0.03279558101330882,,,0.06803145237853155,0.01822826050618838,,0.08484857462681557,,0.010616311884293678,0.12227268694544514,,0.05034041825897666,all_code,velocity_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013827243602615048,0.00206967280263772,,,0.025444316299094653,0.020730576552459017,0.060302729617450306,,,0.03223727623212361,0.01985073082346228,,0.17181437821483722,,0.06836978485276377,0.05634033274576665,,0.04735825452079902,all_code,velocity_1.6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017240704492211018,0.005788412149602395,,,0.09280493494295512,0.02828687230591942,0.03189508843665198,0.10403625028729101,,,0.02726405151210819,,,,,0.09332805653118169,,0.08959100598977152,all_code,xalan_2.4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02594139784511632,0.006294994452405681,,,0.05201110724681338,0.03940215317211043,0.05583062571544656,0.04480189412500418,,,0.023088380880232073,,,0.016338616793809272,,0.08985102439511101,,0.04209264112378536,all_code,xalan_2.5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03005570366851814,0.011880215151827418,,,0.03130327189857223,0.028782018832717023,0.0682208786367152,0.053202593364493594,,,0.013171095347801911,,0.05456958624685244,0.015130657412973203,,0.11288206526173461,,0.04062167855064648,all_code,xalan_2.6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09096321691930324,0.05916015591576609,,,0.046952510113871984,0.05779720355563942,,,,0.0494986123170567,0.019019367657242093,,0.0897140680124054,,0.012030472490715885,0.03833015501894142,,0.06407934036320069,all_code,xerces_1.2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007331279006810318,,,0.03067853106639627,0.034991530403353725,,,,0.18517020551244417,0.010937362273420256,0.0422976583763894,0.02256343585580401,,0.023065089595917077,0.10594867955616695,,0.04426061220120373,all_code,xerces_1.3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002461120790147704,,,0.023579592599602517,0.1626154297514398,,,,0.008521270406896053,0.008325134837433185,0.1093319162639087,0.03211837864087463,,0.04236182199914237,0.14665757729630052,,0.026814107269843894,all_code,xerces_1.4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05559024034221311,0.0414084278107963,0.0703366206132141,,0.05263316914978008,,,,0.09461763734460804,0.03591784914170761,,0.030185509067732697,,,0.055449588669725144,code_nosize,ant_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08312816731961606,0.04618178256761556,,0.09625884498216511,,,,0.10253856559126916,0.06643197826770231,0.021815371273443906,,,,0.06182250271940925,code_nosize,ant_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06474110014662599,0.035767468437196435,,0.06187647627569775,,,,0.06492175681330559,0.1440732914670932,,0.01322584388760442,,,0.07539801910403668,code_nosize,ant_1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07588849167159469,0.033070772286809484,,0.06606668478306266,,,,0.08961570427230452,0.10371491209749241,0.022769140953854263,,,,0.07101204306613515,code_nosize,ant_1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026781814608127154,,,,0.07587829678141512,0.025020148899342332,,0.13969865264658135,,,,,0.07157744919949718,0.02850270763885458,,,,0.11563769599229487,code_nosize,ivy_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07200941259073948,,,,0.07085466683057065,0.04046551236603996,,0.09256696521973767,,,,,,0.05130680312160602,,,,0.1090468358256581,code_nosize,jEdit_3.2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052446943296742585,,,,0.11844442345238293,0.0642990930014934,,0.07639925252944735,,,,,0.0607582504011954,0.01686288408862939,,,,0.07180785297687145,code_nosize,jEdit_4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03459578008685315,,,,0.06716025516844534,0.03679813006235687,,0.057424191102654586,,0.08105217198984059,,,0.07936846579819919,0.02059396098608712,,,,0.09537493143788968,code_nosize,jEdit_4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01786496823930243,,,,0.04990721653958132,0.13224731089017003,,0.06196772972303892,,0.08269677877712021,,,0.10563074742226297,0.017557969154089224,,,,0.04892443795741494,code_nosize,jEdit_4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09041470849056842,0.09164710442711879,0.0397043947140753,,0.04306659599376833,,0.1055061909953694,,0.036966620830115086,0.05831199293796583,,,,,0.04987851828598991,code_nosize,log4j_1.0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05475166669369469,0.04339881054375459,,0.05393507976653884,,0.041034469322639204,,0.03612749323364341,0.11270409812910796,,0.028682163142478973,,,0.05771733161717505,code_nosize,lucene_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07269095615114646,0.0575769914082593,,0.06798586214264275,,0.07137898206979457,,0.03998531317350753,0.06284135052768408,0.01873070785967357,,,,0.04897934915167889,code_nosize,lucene_2.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05044301895478032,0.06394402580641388,,0.07936226535876306,,0.10098249928048886,,0.027221710742463944,0.06856234095755805,,0.025038552495048962,,,0.04968669794021707,code_nosize,lucene_2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09993757682404338,0.03749678291271883,,0.09420149017855349,,,,,0.06909821142309536,0.10235760854704637,,,,0.04738533010962195,code_nosize,poi_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03559334080136163,0.022235739629326515,,0.0472616217482947,,0.0740623213208755,,0.09285582395480141,0.050747500574751456,0.1560793642028843,,,,0.060755551941932495,code_nosize,poi_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0906531017825553,0.04102641165991334,,0.09046606492900416,,0.042690214410100645,,0.04318412408502564,0.0442815534847407,,0.1033443083681606,,,0.04064908040555626,code_nosize,poi_2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024095461986456554,,,,0.0923490916299967,0.028665449344673844,,0.062265984317234624,,0.03068590366663848,,,0.07680577959190607,0.05708606117714639,,,,0.10394113089908047,code_nosize,poi_3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0842523601051836,0.05358077165711128,0.029036195118321867,,0.021690868157530116,,0.03266854003237416,,0.051132530225928105,0.0355848777385397,0.019279398407023408,,,,0.17877912391811573,code_nosize,synapse_1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04514150147787317,,,0.08151874595874986,0.07799663652449625,0.03376841545379879,,0.06361808564861637,,,,,0.0538184407022027,0.010099357882002745,,,,0.07717610450362734,code_nosize,synapse_1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010073278071784608,,,0.105886747609882,0.04304706971358959,0.029119539160978137,,0.062002422018847675,,,,,0.07692810006157992,0.02636869584954415,,,,0.08944649889262088,code_nosize,synapse_1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019005940059657958,,,,0.08325072759943687,0.05566284517110295,,0.10335672890526887,,,,,0.09173926763915466,0.014805473904150662,,,,0.10518380054270138,code_nosize,Tomcat_6.0.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09394426832316945,,,0.05020259880028399,0.03174073479065851,0.08749177556347351,,0.04779283873562684,,,,,0.05472749517130773,,0.05386393667013296,,,0.060928008643708224,code_nosize,velocity_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04750249565909651,0.024488001459490597,,,,0.0704739829863282,0.05159488021098119,,,,0.056352879306329776,,,0.0899275254102314,,0.025454065550243047,,,0.07163694992634202,code_nosize,velocity_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0418065075190939,0.04386657194538425,,,,0.03483076489097232,0.037507133685235665,,,,0.05999687369433053,,,0.15713150804579437,,0.04812208753975947,,,0.0578880584801586,code_nosize,velocity_1.6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045635858593933834,,,,0.0963505495418686,0.03208997256132326,,0.10797770124034153,,,,,0.05179018004078602,,,,,0.13288932602522222,code_nosize,xalan_2.4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04168248103134945,,,,0.0640897801095474,0.053277914457817356,,0.08410905071965348,,,,,0.0596522957848348,0.018385964789260346,,,,0.06518755126311954,code_nosize,xalan_2.5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05379593173015237,,,,0.04898777180538943,0.04976451530586407,,0.09890129651156819,,,,,0.09084174551249526,0.0373799237133117,,,,0.0613297334291813,code_nosize,xalan_2.6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07708912866556192,0.0783559372133218,,,,0.03855238514943298,,0.09104630974473998,0.11020716217902086,,0.01752910570703051,,,0.073358013002461,code_nosize,xerces_1.2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07982978495088414,0.03559087884268054,,,,0.14867855980726524,,0.04033152650197279,0.0508220723938852,,0.011968340444377666,,,0.1260931222046447,code_nosize,xerces_1.3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0241288879555862,0.20832373501980686,,,,0.009907854327001617,,0.1491954855363139,0.03776183383088824,,0.06686623909153064,,,0.07115510599478632,code_nosize,xerces_1.4.4
,,,0.01406681572880961,,0.00671591755337809,0.008030209368076,,,,,,,,,,,,0.0816496672160925,,0.026821001492426673,,,,0.04882477434789621,,,0.003163276079583568,,,,,,,0.03011999267809517,,,,,,0.04591236984278151,,0.013106647757131606,,,,,,,0.04899264485615718,,,,,,,0.05945943737106804,,,0.016954497254280658,0.014660152098023712,,,,,,,,0.016723793578589587,,,0.031192317877172884,,,,0.01695089608286412,0.013097973322909016,,0.00901054023923929,,,0.009711084226535039,cs_,ant_1.4
,,,0.0053850491845790355,,0.014412748539533433,,0.0089088852301835,,,,,,,,,,,0.039508687037462055,,,,,0.03611220929639294,0.13223958523353305,,,0.016919944811438117,,,,,,,,,,,,,0.025293741560426436,,0.01967028140224719,,,,,,,0.003985270081002484,,,0.008810469903582432,,,,,,,0.017671777871317105,0.045295840628536505,0.006634381085900646,,,,,,,0.055533181611762024,,,0.022073353099663663,,,,0.013437805776596269,0.02346091182520697,,0.007719212811463161,,,0.017744074824934893,cs_,ant_1.5
,,,0.004358338506506131,,,,0.024519864526722373,,,0.007239202906403386,,,,,,,,0.02676889835355332,,0.019018289315753063,,,,0.06516717555709835,,,0.01933191330070314,,,,,,,0.007833698999957218,,,,0.01835417831064032,,,,0.02613681251576224,,,,,,,0.01897741150634378,,,0.027314936505370098,,,,,,,0.015231528594710345,0.01502206122834895,,0.017888280864020386,,,,,,0.04649865098913484,,,0.021952685484880476,,,,0.019209071919469314,0.0831850472939883,,0.005732978927298328,,,0.028807118714386477,cs_,ant_1.6
,,,0.016906906962837975,,,,,,0.009018068638680876,,,,,,,,,0.013701733912757174,,0.014833294092429021,,,,0.041231445595624264,0.009997879347831638,,0.0032282905762733953,,,,,,,0.020650236072333298,,,,0.027285605318852536,,,,0.01418213547523268,,,,,,,0.012272524189525874,,,0.0117166982191553,,,,,,,0.017009704929924173,,,0.01923630663151207,,,,0.020285793728896193,,0.0822148356121256,,,0.03820313850482431,,,,0.01564682992625455,0.06713587503674597,,0.00464462693108095,,,0.054238723211008505,cs_,ant_1.7
,,,0.03506165117385359,,0.027888946309586434,,,,0.012337406902809623,,,,,,,,,0.016833418950425474,,,,,0.022130348965432894,0.08302614745936314,0.010275183195512036,,0.05760316203856675,,,,,,,0.08408762295884738,0.0071461538259519446,,,,,,,0.0050521103000112635,,,,,,,,,,0.007683958771958603,,,,,,,0.017974957112885583,,0.006440200739578476,0.006552932240618878,,0.0020161826494114804,,,,0.07849116033394135,0.008247921965162799,,0.03184136311357749,,,,,,0.0041021095086838915,,,,0.041788472254549805,cs_,ivy_2.0
,,,0.0069333880599277906,,,,0.00935293536198155,0.01153762481986653,0.01204250393362734,0.00581581587051956,,,,,,,,0.013751511559038577,,0.014206417133298885,0.0696985407030833,,,,0.017461501918981104,,0.033184205450008344,,,,,,,,0.01252193963798501,,,0.03296477259917816,,,,0.012520389333863555,,,,,,0.028330983454458968,,,,,,,,,,,0.01116442829704957,,0.010819371820559648,0.015690829169523694,,,,,,0.050883356493916475,,,0.015164789412272523,,,,0.008465679326112073,,,0.03577883037734521,,,0.031165987233286594,cs_,jEdit_3.2.1
,,,0.008928681517918929,,,0.014936254287865046,0.00835998405160337,0.014183413775564044,,0.0158325607582158,,,9.419882540058907e-05,,,,,0.026790200924659287,,0.008542439412971663,,0.04172293819259893,,,,,0.026831059005755636,,,,,,,0.01037854468145041,,,,0.03409291112178422,,,,0.02211763320180696,,,,,,,,,,,,,,0.06801833102072484,,,0.01767667485711835,0.013648079072996361,0.011953264495584934,0.012094189787672393,,,,0.009946987295808918,,0.04604150582201167,,,0.02103723544800133,,,,0.01679634173985453,0.014400941230130769,0.003969633233275486,,,,0.02994938812858701,cs_,jEdit_4.0
,0.00735144526632864,,0.005806488780283592,,,0.010968488452891561,0.005202571098406135,0.010155137376990815,,0.006689843005356312,,,,,,,,0.017420238053213674,,0.019842328010191604,,0.07949488515044181,,,,,0.060070242424927325,,,,,,,0.010158993969436207,,,,0.012318073864268609,,,,0.024574225265840518,,,,,,,,,,,,,,0.05972077196610557,,,0.00712041306736752,0.010552660955093588,0.007426632428724473,0.007201329737165432,,,,,,0.049422866583995646,,,0.018931877843265235,,0.014467432643451877,,0.013725210793623415,0.008429006914363865,0.005076008995710351,,,,0.04824507497137148,cs_,jEdit_4.1
,0.06328814596943362,,0.022574956486439077,,,0.028841116798462775,0.007142281548345454,0.014973616827001721,,0.023420299026130017,,,,,,,,0.005712659830583357,,,,0.019439559057108598,0.012369161560490765,,0.01097166921866482,,0.026952719220847684,,,,,,,0.011899854905085865,,,,0.01573932079686724,,,,0.03595554969548518,,,,,,,,,,0.014286245571202635,,,,,,,0.010450945493419793,,0.008529300888863566,0.017780681153302332,,,,,,0.03893982038630459,,,0.019398514400825784,,0.029550053105508033,,0.0185481237533084,0.05687396530220454,0.0021336014659014855,,,,0.03363257596807638,cs_,jEdit_4.2
,,,0.006990777750595461,,,0.008749629283174173,,0.009511485700368685,,,,,,,,,,0.012126460194438585,,0.007533080234609371,0.015570123934328097,,,,,,0.0007803480857332341,,,,,,,0.005231499566074005,0.021690048203758253,,,,,,,0.005457441848358224,,,,,,,,,0.0381669257489916,,,,,,,,0.02067860645797637,,0.08743349180305711,,,0.006449451558893149,,0.06992457994664665,,0.07756459483719452,,,0.02958625726955837,,0.020676453378805252,,,0.017245607894455818,,,,,0.030088935989139084,cs_,log4j_1.0.4
