fname,roc_auc,acc,mcc,metrics
jEdit_3.2.1,0.777002165,0.664338235,0.353718828,code_nosize
jEdit_4.0,0.718238518,0.72172043,0.207027841,code_nosize
jEdit_4.1,0.797525849,0.801008065,0.431564362,code_nosize
jEdit_4.2,0.806722008,0.820045045,0.350161359,code_nosize
log4j_1.0.4,0.829537037,0.75,0.445499995,code_nosize
lucene_2.0,0.599589105,0.602631579,0.189550111,code_nosize
lucene_2.2,0.607638016,0.529833333,0.203011634,code_nosize
lucene_2.4,0.649459771,0.556684492,0.226180673,code_nosize
poi_1.5,0.711750718,0.589130435,0.304675164,code_nosize
poi_2.0,0.681265998,0.818924731,0.139991824,code_nosize
poi_2.5,0.800131404,0.706970128,0.461206834,code_nosize
poi_3.0,0.784977064,0.628805497,0.39270431,code_nosize
synapse_1.0,,0.75875,0.359401975,code_nosize
synapse_1.1,0.682470238,0.709090909,0.311563355,code_nosize
synapse_1.2,0.783329629,0.759230769,0.483237273,code_nosize
Tomcat_6.0.39,0.737684579,0.792025316,0.279553963,code_nosize
velocity_1.4,0.694792573,0.678684211,0.297378988,code_nosize
velocity_1.5,0.60432711,0.502380952,0.149078712,code_nosize
velocity_1.6.1,0.695368814,0.691897233,0.302430494,code_nosize
xalan_2.4.0,0.724219006,0.772234416,0.238614664,code_nosize
xalan_2.5.0,0.58305621,0.556964912,0.12988229,code_nosize
xalan_2.6.0,0.65040655,0.593450949,0.196259385,code_nosize
xerces_1.2.0,0.51079938,0.610835095,-0.096705977,code_nosize
xerces_1.3.0,0.724948478,0.755151515,0.231774716,code_nosize
xerces_1.4.4,0.905679563,0.659358289,0.47208437,code_nosize
ant_1.4,0.659932845,0.585947712,0.109243385,cs_
ant_1.5,,0.75862069,0.32651872,cs_
ant_1.6,0.696114499,0.668235294,0.323272392,cs_
ant_1.7,0.715936491,0.742252252,0.3042079,cs_
ivy_2.0,0.732124638,0.735238095,0.19033284,cs_
jEdit_3.2.1,0.767020202,0.665441176,0.304368777,cs_
jEdit_4.0,0.722561507,0.63344086,0.234285707,cs_
jEdit_4.1,0.727985162,0.684879032,0.313280733,cs_
jEdit_4.2,,0.664264264,0.238899792,cs_
log4j_1.0.4,0.797946429,0.7,0.311226015,cs_
lucene_2.0,0.7454773,0.670789474,0.358094769,cs_
lucene_2.2,0.619486842,0.579333333,0.151874997,cs_
lucene_2.4,0.712200401,0.660606061,0.321315423,cs_
poi_1.5,0.732225903,0.701086957,0.393253228,cs_
poi_2.0,0.6953436,0.689247312,0.23248178,cs_
poi_2.5,0.834433198,0.736201991,0.457740127,cs_
poi_3.0,0.789872286,0.739534884,0.465217973,cs_
synapse_1.0,0.811068376,0.766666667,0.294758048,cs_
synapse_1.1,0.675127128,0.681818182,0.272404888,cs_
synapse_1.2,0.741587135,0.758615385,0.422550013,cs_
Tomcat_6.0.39,0.77107211,0.776977848,0.26542122,cs_
velocity_1.4,0.765533592,0.742631579,0.410826968,cs_
velocity_1.5,0.582661828,0.586796537,0.109763877,cs_
velocity_1.6.1,0.676050007,0.622529644,0.227401051,cs_
xalan_2.4.0,0.724542998,0.711347673,0.268555867,cs_
xalan_2.5.0,0.673548944,0.63254386,0.267750772,cs_
xalan_2.6.0,0.743578402,0.684375835,0.367379579,cs_
xerces_1.2.0,0.728196155,0.74064482,0.344865787,cs_
xerces_1.3.0,0.708391998,0.716818182,0.24558917,cs_
xerces_1.4.4,0.85612772,0.761051693,0.52455065,cs_
