pro,Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.
lucene_2.2,,,,6,,9,,5,,8,,,,,,,,,2,,,5,,4,,,,11,,,,,,,6,,,,3,,,,4,,,,,,,,,,7,,,,,,,5,,4,,,,9,,,5,7,4,1,,4,8,7,3,10,,3,,5
lucene_2.4,,,,6,,6,,8,,9,,,,,,,4,,8,,,,1,4,,,,11,,,,,,,8,,,,1,,,,7,,,,,,,,,,8,,,2,,,,2,,4,,,,10,,,6,6,2,9,,3,9,9,7,,8,5,,7
poi_1.5,,,,11,,10,,2,,11,,,13,,,,,,11,,,,,4,8,,,13,,,,,,,,10,1,,5,,,,9,,,,,,7,6,,,,,,,,,,,,,7,,5,13,,,1,7,,3,,,12,,7,,,4,,9
poi_2.0,,,,8,,7,,4,,6,,,9,,,,,,1,,,,6,3,5,,,6,,,,,,,8,6,,,4,,,,8,,,,,,,6,,,4,,,,4,,,,4,,2,,8,10,,,3,5,,5,,7,5,,2,7,,1,,1
poi_2.5,,,,14,,11,,4,,12,,,14,,,,,,7,,,,1,7,5,,,14,,,,,,,13,11,,,4,,,,11,,,,,,,12,,,13,,,,7,,,,6,9,7,,,15,,,2,8,,3,,4,14,3,8,8,,5,,10
poi_3.0,,,,11,,12,9,7,,12,,,,,,,,,6,,7,,3,,8,,,13,,,,,,,10,12,,,4,,2,,5,,,,,,,,,,,,,,8,,,10,,11,9,,14,14,,,5,12,,4,,9,13,,6,13,,1,,2
synapse_1.0,,,,7,,,5,,,,6,,,,,,,,4,5,,,,7,5,,7,,,,,,,,9,,,,3,,,,4,,,,,,,5,,,,,,,5,,,4,6,,,,8,,1,,2,,,5,,5,6,,1,8,,,,3
synapse_1.1,,,,12,,,7,,,,7,,13,,,,2,,8,,9,,1,,,,,,,,,,,,11,,,,3,,,,9,,,,,,,,,,,8,,,10,,,8,6,7,,,6,13,5,,3,,,8,4,,10,,2,,12,,,7
synapse_1.2,,,,8,,,9,,,,3,,10,,,,3,,8,,8,,4,,,,,,,,,,,,5,,,,4,,,,2,,,,,,,5,,,6,,,,6,,,6,,,,,7,10,,,4,4,,7,,,7,,1,9,,2,,
Tomcat_6.0.39,,,,8,,7,,7,,,,,,,,,1,,4,,7,,2,,,,,7,,,,,,,6,,,,,,,,6,,,,,,,5,,,7,,,1,2,,,5,,7,6,,9,9,,,3,6,4,7,,,3,,,7,,2,,1
velocity_1.4,,,,9,,4,,2,,4,,,,,,,9,,8,,,,,7,,,,11,,,,,,,1,,,,7,,6,,6,,,,,7,,,,,,,,,,,,,,5,5,,,8,6,,9,,,,,10,11,2,5,,1,3,8,
velocity_1.5,,,,6,,,,7,7,4,,,,,,,,,6,,3,,,,1,,,3,,,,,,,8,,,,5,,7,,7,,,,,,,,,,,,,,,,,7,,3,2,,5,10,,,,,,,,8,9,,4,,7,2,7,
velocity_1.6.1,,,,9,,9,,8,,8,,,,,,,,,3,,7,,,,2,,,11,,,,,,,10,,6,,5,,4,,6,,,,,,,,,,,,,,,,,6,,6,2,,10,12,,,,10,5,,,10,10,,1,,4,5,9,
xalan_2.4.0,,,,10,,8,9,8,,,,,9,12,,,,,7,6,,,,8,2,,,,,,,,,,8,,,,7,,,,4,,,,,,,,,,,,,2,3,6,,8,8,6,7,,8,11,,,5,10,4,8,,,9,,,,,5,,1
xalan_2.5.0,,,,9,,6,,4,,,,,5,,,,,,8,,8,,,,6,,,,,,,,,,11,,,3,5,,,,8,,,,,7,,6,,,,,,2,,3,,,,,7,,9,12,,,6,7,7,5,,,10,,,10,,1,,5
xalan_2.6.0,,,,9,,6,,,,,,,11,,,,,,7,,,,,4,3,,,,,,,,,,10,,,2,4,,,,7,,,,,6,,5,,,,,,,3,6,,,,,,,8,8,,,5,6,3,3,,,5,,2,10,,1,,4
xerces_1.2.0,,,,1,,,,,,6,2,,3,,,,,,1,9,,,2,3,5,,,5,,,,,,,1,,2,,2,,,4,7,,,,,2,,4,,,,,,,,,,,4,,,,,2,,,7,4,,,,8,4,4,1,8,,5,,4
xerces_1.3.0,,,,9,,,7,,,8,8,,7,,,,,,6,8,,,6,4,,,,5,,,,,,,9,,,5,6,,,3,7,,,,,7,,,,,,,,,6,,,,4,7,,,,7,,,3,5,,,,1,6,6,7,2,,2,,3
xerces_1.4.4,,,,8,,,,6,,6,,,15,,,,,,5,10,,,3,4,,,,16,,,,,,,13,,,,,,,,,,,,,11,,9,,,,,,,7,,,,8,,,,,16,,,14,1,,,,14,15,3,12,,9,2,,8
