pro,Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.
lucene_2.0,,,,12,,11,,6,,12,,,10,,13,,,,9,,,,,6,5,10,,,,,,,,,10,,,2,6,,,,7,,,,,,10,,,,8,,,1,2,,,9,,7,9,,6,11,,,4,10,4,3,,,5,,4,,4,3,,6
lucene_2.2,,,,12,,11,,7,,12,,,10,,13,,,,9,,,,,7,5,10,,,,,,,,,10,,,2,7,,,,7,,,,,,10,,,,8,,,1,2,,,9,,7,9,,7,11,,,4,10,4,3,,,5,,4,,4,3,,6
lucene_2.4,,,,13,,12,,8,,13,,,11,,14,,,,10,,,,,8,6,11,,,,,,,,,11,,,2,8,,,,8,,,,,,11,,,,9,,,1,2,,,10,,8,10,,8,12,,,5,11,5,3,,,6,,5,,5,4,,7
poi_1.5,,,,12,,11,,8,,12,,,10,,13,,,,9,,,,,8,6,10,,,,,,,,,10,,,2,8,,,,8,,,,,,10,,,,9,,,1,2,,,9,,8,9,,8,11,,,5,10,5,3,,,6,,5,,5,4,,7
poi_2.0,,,,12,,11,,8,,12,,,10,,13,,,,9,,,,,8,6,10,,,,,,,,,10,,,2,7,,,,8,,,,,,10,,,,9,,,1,3,,,9,,8,9,,7,11,,,5,10,5,4,,,6,,5,,5,5,,7
poi_2.5,,,,13,,12,,7,,13,,,11,,14,,,,9,,,,,7,5,10,,,,,,,,,11,,,2,7,,,,8,,,,,,10,,,,9,,,1,2,,,9,,7,9,,7,12,,,4,10,4,3,,,5,,4,,4,4,,6
poi_3.0,,,,12,,11,,8,,12,,,10,,13,,,,9,,,,,7,6,10,,,,,,,,,10,,,2,7,,,,9,,,,,,10,,,,9,,,1,2,,,9,,8,9,,8,11,,,5,10,5,3,,,5,,5,,5,4,,7
synapse_1.0,,,,11,,10,,7,,11,,,9,,12,,,,8,,,,,7,5,9,,,,,,,,,9,,,2,6,,,,8,,,,,,9,,,,8,,,1,2,,,8,,7,8,,7,10,,,4,9,5,3,,,5,,4,,4,4,,6
synapse_1.1,,,,12,,11,,8,,12,,,10,,13,,,,9,,,,,8,6,10,,,,,,,,,10,,,2,7,,,,9,,,,,,10,,,,9,,,1,2,,,9,,8,9,,8,11,,,4,10,5,3,,,5,,4,,4,4,,7
synapse_1.2,,,,13,,12,,8,,13,,,11,,14,,,,10,,,,,8,6,11,,,,,,,,,11,,,2,7,,,,9,,,,,,11,,,,10,,,1,2,,,10,,8,10,,8,12,,,5,11,5,3,,,5,,5,,5,4,,7
Tomcat_6.0.39,,,,12,,11,,7,,12,,,10,,13,,,,9,,,,,6,5,10,,,,,,,,,10,,,2,6,,,,8,,,,,,10,,,,9,,,1,2,,,9,,7,9,,7,11,,,4,10,4,3,,,4,,4,,4,3,,6
velocity_1.4,,,,12,,12,,7,,12,,,11,,13,,,,9,,,,,6,5,10,,,,,,,,,11,,,2,6,,,,8,,,,,,10,,,,9,,,1,2,,,9,,7,9,,7,12,,,4,10,4,3,,,4,,4,,4,3,,6
velocity_1.5,,,,13,,12,,7,,13,,,11,,14,,,,9,,,,,7,5,10,,,,,,,,,11,,,2,7,,,,8,,,,,,10,,,,9,,,1,2,,,9,,7,9,,7,12,,,4,10,4,3,,,5,,4,,4,3,,6
velocity_1.6.1,,,,13,,12,,7,,13,,,11,,14,,,,9,,,,,7,5,10,,,,,,,,,11,,,2,7,,,,8,,,,,,10,,,,9,,,1,2,,,9,,7,9,,7,12,,,4,10,4,3,,,4,,4,,4,3,,6
xalan_2.4.0,,,,12,,12,,8,,12,,,10,,13,,,,9,,,,,7,6,10,,,,,,,,,11,,,2,7,,,,8,,,,,,10,,,,9,,,1,2,,,9,,8,9,,8,12,,,5,10,5,3,,,5,,5,,5,4,,7
xalan_2.5.0,,,,11,,11,,7,,11,,,10,,12,,,,8,,,,,6,5,9,,,,,,,,,10,,,2,7,,,,7,,,,,,10,,,,8,,,1,2,,,8,,7,8,,7,11,,,4,9,4,3,,,5,,4,,4,3,,6
xalan_2.6.0,,,,13,,12,,8,,13,,,11,,14,,,,10,,,,,7,5,10,,,,,,,,,12,,,2,7,,,,8,,,,,,11,,,,9,,,1,2,,,9,,8,10,,8,13,,,4,10,4,3,,,5,,4,,4,3,,6
xerces_1.2.0,,,,12,,11,,8,,12,,,10,,13,,,,10,,,,,7,5,10,,,,,,,,,11,,,2,7,,,,8,,,,,,10,,,,9,,,1,2,,,9,,8,9,,8,12,,,4,10,4,3,,,5,,4,,4,3,,6
xerces_1.3.0,,,,12,,12,,8,,12,,,11,,13,,,,9,,,,,6,5,9,,,,,,,,,11,,,2,7,,,,8,,,,,,10,,,,9,,,1,2,,,9,,7,9,,8,12,,,4,9,4,3,,,5,,4,,4,3,,6
xerces_1.4.4,,,,11,,11,,8,,11,,,10,,12,,,,9,,,,,7,6,9,,,,,,,,,10,,,2,8,,,,8,,,,,,10,,,,9,,,1,3,,,9,,8,9,,8,11,,,5,9,5,4,,,6,,5,,5,4,,7
