fname,roc_auc,acc,mcc,t15
synapse_1.1,0.6589399970514521,0.7363636363636364,0.2792776740655615,code_nosize
synapse_1.2,0.7723797182349814,0.7275384615384615,0.4038084544060491,code_nosize
Tomcat_6.0.39,0.7159312187271681,0.804525316455696,0.23474540106310987,code_nosize
velocity_1.4,0.6647006975867269,0.5086842105263158,0.15803965338190673,code_nosize
velocity_1.5,0.4523643178928703,0.5867965367965368,-0.04261729608921318,code_nosize
velocity_1.6.1,0.5140793301126119,0.49505928853754944,-0.08074466576563336,code_nosize
xalan_2.4.0,0.7097619546632704,0.7799165935030727,0.2526241777295897,code_nosize
xalan_2.5.0,0.599592607919568,0.5449473684210527,0.12371035158296936,code_nosize
xalan_2.6.0,0.5719991642777048,0.5530473135525261,0.09106641844630145,code_nosize
xerces_1.2.0,0.5500246468648171,0.4168076109936575,0.012900644147643928,code_nosize
xerces_1.3.0,0.6372128653080665,0.845,0.1565240906732798,code_nosize
xerces_1.4.4,0.4331679505764175,0.43235294117647055,-0.08091323853973885,code_nosize
ant_1.4,,0.5983660130718953,0.1578761531254585,cs_
ant_1.5,0.7956263736263737,0.7827586206896552,0.3025768122097619,cs_
ant_1.6,0.7474429204061743,0.769579831932773,0.29096694766938624,cs_
ant_1.7,0.7608775030120226,0.7811711711711711,0.37540971919598565,cs_
ivy_2.0,,0.8007936507936508,0.2733242717527464,cs_
jEdit_3.2.1,0.7710173160173162,0.6838235294117647,0.358129553140148,cs_
jEdit_4.0,0.7102494363929148,0.7706451612903227,0.32002793049628503,cs_
jEdit_4.1,0.7205100110288899,0.7650201612903227,0.38791113767000823,cs_
jEdit_4.2,0.797671971795426,0.8084084084084082,0.378280662077393,cs_
log4j_1.0.4,0.6794543650793652,0.6833333333333333,0.22715622215676295,cs_
lucene_2.0,0.6983316683316684,0.633421052631579,0.2960184123885021,cs_
lucene_2.2,0.5731743838949721,0.5223333333333333,0.0794119893866008,cs_
lucene_2.4,0.7091666500967,0.6161319073083781,0.2683030435786583,cs_
poi_1.5,0.7371780371045077,0.6840579710144927,0.3516877887647101,cs_
poi_2.0,0.7266890516890516,0.6632258064516129,0.20556543191217935,cs_
poi_2.5,0.7858675369026262,0.6889758179231864,0.4293968789089777,cs_
poi_3.0,0.7692742402947041,0.6821353065539113,0.36573588240186417,cs_
synapse_1.0,0.7311455211455211,0.8120833333333334,0.33354117327544025,cs_
synapse_1.1,0.7678258098111039,0.7045454545454545,0.3635533072100762,cs_
synapse_1.2,0.7552925350792998,0.6923076923076923,0.345407569900123,cs_
Tomcat_6.0.39,0.7667599125243284,0.8158069620253163,0.30415738691810984,cs_
velocity_1.4,0.7584208226414109,0.7257894736842105,0.328990608591008,cs_
velocity_1.5,0.7085185869219484,0.6621212121212121,0.30284446623002903,cs_
velocity_1.6.1,0.7343580615291142,0.7057312252964427,0.33218280544208606,cs_
xalan_2.4.0,0.7344408660032546,0.7604258121158911,0.31776699619011406,cs_
xalan_2.5.0,0.6085854658827519,0.5610877192982455,0.1324382684709575,cs_
xalan_2.6.0,0.6818855194548512,0.6474739374498797,0.2997340165126343,cs_
xerces_1.2.0,0.6992473369795352,0.6410676532769557,0.21108092898869626,cs_
xerces_1.3.0,0.7481431059109832,0.7262121212121212,0.27423644592380547,cs_
xerces_1.4.4,0.727611099762053,0.65,0.3155749086453162,cs_
