fname,roc_auc,acc,mcc,t15
lucene_2.2,0.5855980653619972,0.5186666666666667,0.1569835250871795,code_nosize
lucene_2.4,0.6733520786615397,0.5485739750445633,0.20227298595626145,code_nosize
poi_1.5,0.6868289931602625,0.5898550724637681,0.25657833436553823,code_nosize
poi_2.0,0.6504284451181004,0.8091397849462366,0.18808322070749162,code_nosize
poi_2.5,0.7804193653154385,0.7149359886201991,0.46584623923945906,code_nosize
poi_3.0,0.7683260164620785,0.6378964059196618,0.3698442193474454,code_nosize
synapse_1.0,,0.78,0.32441842898905116,code_nosize
synapse_1.1,0.6760542381595013,0.7045454545454546,0.2993698388218736,code_nosize
synapse_1.2,0.7694762569302044,0.7699999999999998,0.49201730191290005,code_nosize
Tomcat_6.0.39,0.703955542473525,0.7945253164556962,0.2793341960970433,code_nosize
velocity_1.4,0.7145542582417582,0.6992105263157894,0.31969496517481105,code_nosize
velocity_1.5,0.6128662680901986,0.491991341991342,0.13020663391405146,code_nosize
velocity_1.6.1,0.6806400462282816,0.6715415019762847,0.21660814549074905,code_nosize
xalan_2.4.0,0.6813128881803987,0.7634328358208956,0.19660737575971443,code_nosize
xalan_2.5.0,0.5787924354599892,0.5544385964912281,0.12080249300474484,code_nosize
xalan_2.6.0,0.6506042261396049,0.5921010425020048,0.19601980345191752,code_nosize
xerces_1.2.0,0.46393872864461094,0.6202431289640593,-0.1107113845616871,code_nosize
xerces_1.3.0,0.6891308240716136,0.7527272727272727,0.22847681930713137,code_nosize
xerces_1.4.4,0.9290692054667803,0.6556149732620321,0.47932947655439656,code_nosize
ant_1.4,0.6544799644799645,0.6130718954248365,0.1292364822133351,cs_
ant_1.5,0.7303760683760684,0.7862068965517242,0.3583859316142791,cs_
ant_1.6,0.6829403162974591,0.6652941176470588,0.3064138454373885,cs_
ant_1.7,0.6862384550062101,0.7301981981981982,0.286504691683492,cs_
ivy_2.0,,0.7353174603174603,0.11564221883493622,cs_
jEdit_3.2.1,0.7729563492063491,0.6827205882352942,0.3775387942710804,cs_
jEdit_4.0,0.6915532623576102,0.6065591397849462,0.20653856525054487,cs_
jEdit_4.1,0.6927916897916898,0.6654233870967742,0.2943238014896944,cs_
jEdit_4.2,0.7620049060679991,0.6722222222222223,0.2429187773863986,cs_
log4j_1.0.4,0.7573809523809525,0.7583333333333334,0.41882681885887163,cs_
lucene_2.0,0.7112975912975914,0.6644736842105263,0.3294177854541892,cs_
lucene_2.2,0.6340616916444123,0.5621666666666667,0.15973046950525047,cs_
lucene_2.4,0.7288744722097126,0.6461675579322639,0.3180690614395228,cs_
poi_1.5,0.6941900691900692,0.6456521739130435,0.2859093137524448,cs_
poi_2.0,,0.7152688172043012,0.2199167346825635,cs_
poi_2.5,0.8144450513018289,0.7335704125177809,0.4532979627900173,cs_
poi_3.0,0.8149328826356301,0.7329281183932347,0.4764783256276533,cs_
synapse_1.0,,0.785,0.21776851914393283,cs_
synapse_1.1,0.7504935179199885,0.6954545454545455,0.3061057187915414,cs_
synapse_1.2,0.7601071998177261,0.7352307692307691,0.42765727398639797,cs_
Tomcat_6.0.39,0.7613964439122436,0.7819620253164558,0.2851755639903884,cs_
velocity_1.4,0.7970867673992673,0.7355263157894737,0.40404480073350835,cs_
velocity_1.5,0.5834130885260087,0.5636363636363637,0.12856268897084064,cs_
velocity_1.6.1,0.6901011814982403,0.6225296442687747,0.2102965288925748,cs_
xalan_2.4.0,0.7282098940253265,0.703884986830553,0.26873449602122573,cs_
xalan_2.5.0,0.6833196680453753,0.6381052631578947,0.28029337139995025,cs_
xalan_2.6.0,0.7473756658558404,0.6970328789093826,0.39383971654737127,cs_
xerces_1.2.0,0.7297540624649758,0.7243128964059197,0.32314765872434564,cs_
xerces_1.3.0,0.7198522509896695,0.7055555555555555,0.2896023877988406,cs_
xerces_1.4.4,0.8342200907714743,0.7523172905525847,0.5201974260690918,cs_
